Time(s)	Extension(mm)	Load(N)
17.398	-0.820	-0.557
17.449	-0.820	-0.566
17.496	-0.820	-0.574
17.549	-0.820	-0.582
17.595	-0.830	-0.588
17.654	-0.830	-0.594
17.699	-0.830	-0.601
17.755	-0.830	-0.609
17.796	-0.840	-0.619
17.853	-0.840	-0.628
17.905	-0.840	-0.637
17.949	-0.840	-0.645
17.996	-0.850	-0.652
18.054	-0.850	-0.658
18.099	-0.850	-0.666
18.145	-0.850	-0.675
18.198	-0.860	-0.685
18.249	-0.860	-0.696
18.296	-0.860	-0.705
18.354	-0.860	-0.713
18.398	-0.870	-0.721
18.455	-0.870	-0.727
18.499	-0.870	-0.735
18.554	-0.870	-0.744
18.606	-0.880	-0.755
18.649	-0.880	-0.766
18.698	-0.880	-0.776
18.754	-0.880	-0.784
18.799	-0.890	-0.792
18.845	-0.890	-0.799
18.898	-0.890	-0.807
18.955	-0.890	-0.816
18.996	-0.900	-0.827
19.055	-0.900	-0.838
19.097	-0.900	-0.849
19.146	-0.900	-0.858
19.199	-0.910	-0.864
19.255	-0.910	-0.872
19.298	-0.910	-0.880
19.349	-0.910	-0.890
19.397	-0.920	-0.900
19.446	-0.920	-0.911
19.505	-0.920	-0.922
19.547	-0.920	-0.932
19.599	-0.930	-0.939
19.647	-0.930	-0.947
19.698	-0.930	-0.955
19.747	-0.930	-0.965
19.804	-0.940	-0.977
19.849	-0.940	-0.989
19.897	-0.940	-0.999
19.957	-0.940	-1.008
20.004	-0.950	-1.016
20.047	-0.950	-1.024
20.103	-0.950	-1.032
20.148	-0.950	-1.042
20.205	-0.960	-1.053
20.249	-0.960	-1.065
20.296	-0.960	-1.075
20.348	-0.960	-1.086
20.409	-0.970	-1.094
20.448	-0.970	-1.102
20.505	-0.970	-1.109
20.549	-0.970	-1.119
20.597	-0.980	-1.131
20.654	-0.980	-1.142
20.705	-0.980	-1.153
20.749	-0.980	-1.163
20.805	-0.990	-1.172
20.853	-0.990	-1.179
20.897	-0.990	-1.187
20.955	-0.990	-1.197
20.999	-1.000	-1.208
21.054	-1.000	-1.219
21.098	-1.000	-1.230
21.154	-1.000	-1.241
21.198	-1.010	-1.249
21.246	-1.010	-1.257
21.304	-1.010	-1.265
21.348	-1.010	-1.274
21.403	-1.020	-1.285
21.448	-1.020	-1.297
21.503	-1.020	-1.308
21.548	-1.020	-1.318
21.605	-1.030	-1.327
21.649	-1.030	-1.335
21.698	-1.030	-1.343
21.758	-1.030	-1.352
21.796	-1.040	-1.363
21.849	-1.040	-1.375
21.896	-1.040	-1.386
21.955	-1.040	-1.397
21.998	-1.050	-1.406
22.045	-1.050	-1.414
22.103	-1.050	-1.422
22.155	-1.050	-1.431
22.207	-1.060	-1.442
22.255	-1.060	-1.455
22.303	-1.060	-1.466
22.347	-1.060	-1.478
22.405	-1.070	-1.486
22.449	-1.070	-1.494
22.504	-1.070	-1.503
22.548	-1.070	-1.511
22.604	-1.080	-1.522
22.649	-1.080	-1.535
22.705	-1.080	-1.546
22.754	-1.080	-1.558
22.798	-1.090	-1.567
22.849	-1.090	-1.575
22.896	-1.090	-1.583
22.949	-1.090	-1.591
22.996	-1.100	-1.603
23.055	-1.100	-1.615
23.099	-1.100	-1.626
23.146	-1.100	-1.638
23.199	-1.110	-1.647
23.255	-1.110	-1.656
23.298	-1.110	-1.664
23.355	-1.110	-1.673
23.399	-1.120	-1.684
23.446	-1.120	-1.696
23.495	-1.120	-1.708
23.557	-1.120	-1.719
23.599	-1.130	-1.729
23.647	-1.130	-1.738
23.699	-1.130	-1.746
23.748	-1.130	-1.755
23.796	-1.140	-1.766
23.855	-1.140	-1.777
23.898	-1.140	-1.790
23.949	-1.140	-1.801
24.007	-1.150	-1.812
24.049	-1.150	-1.820
24.100	-1.150	-1.828
24.146	-1.150	-1.837
24.205	-1.160	-1.848
24.247	-1.160	-1.859
24.299	-1.160	-1.871
24.347	-1.160	-1.882
24.399	-1.170	-1.893
24.448	-1.170	-1.901
24.496	-1.170	-1.909
24.547	-1.170	-1.919
24.599	-1.180	-1.929
24.654	-1.180	-1.941
24.698	-1.180	-1.953
24.749	-1.180	-1.965
24.797	-1.190	-1.976
24.855	-1.190	-1.984
24.899	-1.190	-1.992
24.947	-1.190	-2.000
24.998	-1.200	-2.009
25.055	-1.200	-2.021
25.097	-1.200	-2.034
25.154	-1.200	-2.046
25.199	-1.210	-2.055
25.247	-1.210	-2.064
25.304	-1.210	-2.071
25.355	-1.210	-2.079
25.399	-1.220	-2.089
25.455	-1.220	-2.099
25.498	-1.220	-2.111
25.547	-1.220	-2.123
25.599	-1.230	-2.134
25.647	-1.230	-2.144
25.705	-1.230	-2.152
25.747	-1.230	-2.160
25.807	-1.240	-2.169
25.855	-1.240	-2.180
25.903	-1.240	-2.193
25.947	-1.240	-2.205
26.005	-1.250	-2.216
26.048	-1.250	-2.226
26.099	-1.250	-2.234
26.147	-1.250	-2.242
26.187	-1.160	-2.244
26.238	-1.040	-2.195
26.289	-0.910	-1.664
26.344	-0.760	-1.038
26.395	-0.600	-0.466
26.439	-0.420	-0.191
26.489	-0.240	-0.067
26.538	-0.060	0.003
26.583	0.000	-0.007
26.628	0.000	-0.005
26.682	0.000	-0.004
26.729	0.000	-0.003
26.777	0.000	-0.003
26.829	0.000	-0.003
26.879	0.000	-0.001
26.932	0.000	-0.001
26.979	0.000	-0.001
27.032	0.000	-0.001
27.078	0.000	-0.001
27.128	0.000	-0.001
27.179	0.000	-0.001
27.227	0.000	-0.001
27.279	0.000	-0.001
27.327	0.000	-0.001
27.378	0.000	-0.001
27.432	0.000	-0.001
27.478	0.000	-0.001
27.526	0.000	0.000
27.574	0.000	0.000
27.627	0.000	0.000
27.677	0.000	0.000
27.726	0.000	0.000
27.776	0.000	0.000
27.826	0.000	0.000
27.876	0.000	0.000
27.926	0.000	0.000
27.976	0.000	0.000
28.026	0.000	0.000
28.074	0.000	0.000
28.125	0.000	0.001
28.176	0.000	0.001
28.230	0.000	0.001
28.276	0.000	0.000
28.326	0.000	0.000
28.378	0.000	0.001
28.431	0.000	0.001
28.478	0.000	0.000
28.529	0.000	0.000
28.578	0.000	0.000
28.629	0.000	0.001
28.677	0.000	0.000
28.728	0.000	0.001
28.781	0.000	0.001
28.827	0.000	0.001
28.878	0.000	0.001
28.927	0.000	0.001
28.979	0.000	0.001
29.026	0.000	0.001
29.077	0.000	0.001
29.129	0.000	0.001
29.176	0.000	0.001
29.228	0.000	0.001
29.280	0.000	0.001
29.328	0.000	0.001
29.376	0.000	0.001
29.427	0.000	0.001
29.479	0.000	0.001
29.530	0.000	0.001
29.578	0.000	0.001
29.629	0.000	0.001
29.678	0.000	0.001
29.729	0.000	0.001
29.776	0.000	0.001
29.829	0.000	0.001
29.880	0.000	0.001
29.927	0.000	0.001
29.979	0.000	0.001
30.027	0.000	0.001
30.078	0.000	0.001
30.126	0.000	0.001
30.178	0.000	0.001
30.231	0.000	0.001
30.278	0.000	0.001
30.329	0.000	0.001
30.377	0.000	0.001
30.428	0.000	0.001
30.476	0.000	0.001
30.528	0.000	0.001
30.581	0.000	0.001
30.627	0.000	0.001
30.678	0.000	0.001
30.727	0.000	0.001
30.778	0.000	0.001
30.826	0.000	0.001
30.878	0.000	0.001
30.931	0.000	0.001
30.977	0.000	0.001
31.029	0.000	0.001
31.082	0.000	0.001
31.129	0.000	0.001
31.177	0.000	0.001
31.229	0.000	0.001
31.281	0.000	0.001
31.327	0.000	0.001
31.379	0.000	0.001
31.426	0.000	0.001
31.481	0.000	0.001
31.526	0.000	0.001
31.579	0.000	0.001
31.627	0.000	0.001
31.678	0.000	0.001
31.731	0.000	0.001
31.777	0.000	0.001
31.831	0.000	0.001
31.876	0.000	0.001
31.929	0.000	0.001
31.982	0.000	0.001
32.028	0.000	0.001
32.082	0.000	0.001
32.128	0.000	0.001
32.182	0.000	0.001
32.228	0.000	0.001
32.280	0.000	0.001
32.333	0.000	0.001
32.379	0.000	0.001
32.431	0.000	0.001
32.478	0.000	0.001
32.527	0.000	0.001
32.578	0.000	0.001
32.631	0.000	0.001
32.677	0.000	0.001
32.729	0.000	0.001
32.782	0.000	0.001
32.828	0.000	0.001
32.880	0.000	0.001
32.929	0.000	0.001
32.982	0.000	0.001
33.028	0.000	0.001
33.079	0.000	0.001
