Time(s)	Extension(mm)	Load(N)
4.272	-0.160	0.000
4.314	-0.170	0.000
4.362	-0.170	0.000
4.413	-0.170	0.000
4.462	-0.170	0.000
4.514	-0.180	0.000
4.562	-0.180	0.000
4.614	-0.180	0.000
4.664	-0.180	0.000
4.720	-0.190	0.000
4.763	-0.190	0.000
4.812	-0.190	0.000
4.864	-0.190	0.000
4.912	-0.200	0.000
4.963	-0.200	0.000
5.013	-0.200	0.000
5.065	-0.200	0.000
5.113	-0.210	0.000
5.171	-0.210	0.000
5.213	-0.210	0.000
5.265	-0.210	0.000
5.311	-0.220	0.000
5.361	-0.220	0.000
5.413	-0.220	0.000
5.465	-0.220	0.000
5.511	-0.230	0.000
5.561	-0.230	0.000
5.612	-0.230	0.000
5.663	-0.230	0.000
5.714	-0.240	0.000
5.765	-0.240	0.000
5.812	-0.240	0.000
5.863	-0.240	0.000
5.912	-0.250	0.000
5.964	-0.250	0.000
6.011	-0.250	0.000
6.070	-0.250	0.001
6.112	-0.260	0.000
6.165	-0.260	0.000
6.215	-0.260	0.000
6.264	-0.260	0.000
6.311	-0.270	0.000
6.363	-0.270	0.000
6.415	-0.270	0.000
6.464	-0.270	0.000
6.511	-0.280	0.000
6.563	-0.280	0.000
6.613	-0.280	-0.000
6.664	-0.280	-0.002
6.711	-0.290	-0.003
6.763	-0.290	-0.004
6.813	-0.290	-0.005
6.865	-0.290	-0.006
6.912	-0.300	-0.007
6.971	-0.300	-0.008
7.013	-0.300	-0.009
7.063	-0.300	-0.010
7.115	-0.310	-0.010
7.165	-0.310	-0.011
7.211	-0.310	-0.012
7.264	-0.310	-0.013
7.315	-0.320	-0.015
7.365	-0.320	-0.016
7.419	-0.320	-0.017
7.462	-0.320	-0.017
7.513	-0.330	-0.018
7.564	-0.330	-0.019
7.620	-0.330	-0.020
7.663	-0.330	-0.021
7.712	-0.340	-0.023
7.764	-0.340	-0.024
7.815	-0.340	-0.025
7.873	-0.340	-0.026
7.911	-0.350	-0.027
7.963	-0.350	-0.027
8.015	-0.350	-0.029
8.065	-0.350	-0.030
8.111	-0.360	-0.032
8.161	-0.360	-0.033
8.213	-0.360	-0.034
8.263	-0.360	-0.035
8.315	-0.370	-0.037
8.362	-0.370	-0.038
8.412	-0.370	-0.039
8.463	-0.370	-0.041
8.513	-0.380	-0.043
8.564	-0.380	-0.044
8.615	-0.380	-0.046
8.661	-0.380	-0.047
8.713	-0.390	-0.048
8.773	-0.390	-0.050
8.815	-0.390	-0.052
8.865	-0.390	-0.053
8.911	-0.400	-0.056
8.961	-0.400	-0.057
9.013	-0.400	-0.059
9.065	-0.400	-0.061
9.111	-0.410	-0.062
9.161	-0.410	-0.063
9.220	-0.410	-0.065
9.263	-0.410	-0.067
9.312	-0.420	-0.069
9.363	-0.420	-0.071
9.415	-0.420	-0.073
9.462	-0.420	-0.074
9.511	-0.430	-0.075
9.562	-0.430	-0.076
9.613	-0.430	-0.078
9.671	-0.430	-0.079
9.713	-0.440	-0.080
9.761	-0.440	-0.081
9.812	-0.440	-0.082
9.862	-0.440	-0.083
9.913	-0.450	-0.084
9.963	-0.450	-0.085
10.014	-0.450	-0.086
10.064	-0.450	-0.087
10.120	-0.460	-0.089
10.163	-0.460	-0.090
10.212	-0.460	-0.091
10.263	-0.460	-0.092
10.313	-0.470	-0.092
10.364	-0.470	-0.093
10.414	-0.470	-0.095
10.469	-0.470	-0.096
10.513	-0.480	-0.097
10.571	-0.480	-0.098
10.613	-0.480	-0.099
10.663	-0.480	-0.100
10.714	-0.490	-0.101
10.765	-0.490	-0.102
10.821	-0.490	-0.103
10.869	-0.490	-0.104
10.914	-0.500	-0.106
10.965	-0.500	-0.107
11.021	-0.500	-0.108
11.065	-0.500	-0.109
11.120	-0.510	-0.110
11.164	-0.510	-0.111
11.221	-0.510	-0.112
11.265	-0.510	-0.113
11.320	-0.520	-0.115
11.365	-0.520	-0.116
11.420	-0.520	-0.117
11.472	-0.520	-0.118
11.519	-0.530	-0.119
11.564	-0.530	-0.120
11.621	-0.530	-0.121
11.663	-0.530	-0.123
11.720	-0.540	-0.125
11.763	-0.540	-0.126
11.820	-0.540	-0.127
11.863	-0.540	-0.128
11.920	-0.550	-0.129
11.964	-0.550	-0.131
12.015	-0.550	-0.132
12.063	-0.550	-0.134
12.115	-0.560	-0.136
12.163	-0.560	-0.138
12.214	-0.560	-0.139
12.271	-0.560	-0.141
12.319	-0.570	-0.142
12.371	-0.570	-0.144
12.415	-0.570	-0.145
12.470	-0.570	-0.148
12.515	-0.580	-0.149
12.569	-0.580	-0.152
12.613	-0.580	-0.153
12.671	-0.580	-0.155
12.715	-0.590	-0.156
12.770	-0.590	-0.158
12.822	-0.590	-0.160
12.870	-0.590	-0.162
12.921	-0.600	-0.164
12.965	-0.600	-0.166
13.014	-0.600	-0.168
13.070	-0.600	-0.169
13.112	-0.610	-0.171
13.165	-0.610	-0.172
13.221	-0.610	-0.174
13.273	-0.610	-0.176
13.320	-0.620	-0.178
13.365	-0.620	-0.180
13.412	-0.620	-0.180
13.464	-0.620	-0.181
13.520	-0.630	-0.181
13.563	-0.630	-0.182
13.620	-0.630	-0.183
13.671	-0.630	-0.184
13.719	-0.640	-0.185
13.763	-0.640	-0.186
13.815	-0.640	-0.187
13.862	-0.640	-0.187
13.914	-0.650	-0.187
13.971	-0.650	-0.188
14.013	-0.650	-0.189
14.070	-0.650	-0.190
14.115	-0.660	-0.191
14.163	-0.660	-0.192
14.214	-0.660	-0.193
14.270	-0.660	-0.194
14.314	-0.670	-0.194
14.365	-0.670	-0.196
14.413	-0.670	-0.197
14.471	-0.670	-0.199
14.515	-0.680	-0.200
14.570	-0.680	-0.202
14.622	-0.680	-0.203
14.669	-0.680	-0.204
14.721	-0.690	-0.205
14.765	-0.690	-0.206
14.814	-0.690	-0.207
14.871	-0.690	-0.209
14.913	-0.700	-0.211
14.970	-0.700	-0.212
15.013	-0.700	-0.213
15.073	-0.700	-0.214
15.121	-0.710	-0.215
15.169	-0.710	-0.217
15.213	-0.710	-0.218
15.265	-0.710	-0.220
15.313	-0.720	-0.222
15.365	-0.720	-0.224
15.413	-0.720	-0.226
15.464	-0.720	-0.227
15.522	-0.730	-0.228
15.570	-0.730	-0.230
15.621	-0.730	-0.232
15.665	-0.730	-0.235
15.721	-0.740	-0.238
15.765	-0.740	-0.240
15.820	-0.740	-0.243
15.864	-0.740	-0.245
15.913	-0.750	-0.246
15.973	-0.750	-0.249
16.021	-0.750	-0.251
16.064	-0.750	-0.254
16.121	-0.760	-0.258
16.163	-0.760	-0.260
16.220	-0.760	-0.263
16.265	-0.760	-0.264
16.313	-0.770	-0.267
16.364	-0.770	-0.269
16.425	-0.770	-0.272
16.464	-0.770	-0.275
16.519	-0.780	-0.278
16.563	-0.780	-0.281
16.621	-0.780	-0.283
16.665	-0.780	-0.285
16.720	-0.790	-0.287
16.765	-0.790	-0.290
16.820	-0.790	-0.293
16.871	-0.790	-0.296
16.915	-0.800	-0.299
16.964	-0.800	-0.302
17.021	-0.800	-0.304
17.063	-0.800	-0.306
17.121	-0.810	-0.308
17.163	-0.810	-0.311
17.220	-0.810	-0.314
17.263	-0.810	-0.317
17.320	-0.820	-0.320
17.365	-0.820	-0.323
17.420	-0.820	-0.325
17.464	-0.820	-0.327
17.515	-0.830	-0.330
17.563	-0.830	-0.332
17.614	-0.830	-0.335
17.671	-0.830	-0.338
17.715	-0.840	-0.342
17.770	-0.840	-0.344
17.814	-0.840	-0.347
17.865	-0.840	-0.349
17.913	-0.850	-0.351
17.964	-0.850	-0.354
18.021	-0.850	-0.357
18.065	-0.850	-0.360
18.113	-0.860	-0.363
18.164	-0.860	-0.366
18.224	-0.860	-0.369
18.263	-0.860	-0.371
18.315	-0.870	-0.373
18.371	-0.870	-0.376
18.415	-0.870	-0.379
18.463	-0.870	-0.382
18.514	-0.880	-0.386
18.571	-0.880	-0.389
18.613	-0.880	-0.391
18.673	-0.880	-0.393
18.721	-0.890	-0.395
18.765	-0.890	-0.398
18.813	-0.890	-0.401
18.864	-0.890	-0.405
18.920	-0.900	-0.408
18.963	-0.900	-0.411
19.020	-0.900	-0.413
19.063	-0.900	-0.416
19.115	-0.910	-0.418
19.163	-0.910	-0.421
19.215	-0.910	-0.424
19.271	-0.910	-0.427
19.313	-0.920	-0.430
19.369	-0.920	-0.434
19.421	-0.920	-0.436
19.465	-0.920	-0.438
19.513	-0.930	-0.441
19.573	-0.930	-0.443
19.621	-0.930	-0.447
19.663	-0.930	-0.450
19.719	-0.940	-0.453
19.772	-0.940	-0.456
19.815	-0.940	-0.459
19.863	-0.940	-0.461
19.919	-0.950	-0.463
19.971	-0.950	-0.466
20.023	-0.950	-0.469
20.069	-0.950	-0.473
20.121	-0.960	-0.476
20.165	-0.960	-0.479
20.213	-0.960	-0.482
20.265	-0.960	-0.484
20.320	-0.970	-0.486
20.364	-0.970	-0.489
20.419	-0.970	-0.493
20.471	-0.970	-0.496
20.514	-0.980	-0.500
20.563	-0.980	-0.503
20.616	-0.980	-0.505
20.670	-0.980	-0.508
20.714	-0.990	-0.510
20.765	-0.990	-0.513
20.813	-0.990	-0.516
20.865	-0.990	-0.520
20.913	-1.000	-0.523
20.971	-1.000	-0.526
21.021	-1.000	-0.529
21.065	-1.000	-0.531
21.121	-1.010	-0.534
21.165	-1.010	-0.537
21.220	-1.010	-0.540
21.265	-1.010	-0.543
21.313	-1.020	-0.547
21.375	-1.020	-0.550
21.412	-1.020	-0.553
21.465	-1.020	-0.555
21.522	-1.030	-0.558
21.564	-1.030	-0.560
21.621	-1.030	-0.564
21.666	-1.030	-0.567
21.713	-1.040	-0.571
21.766	-1.040	-0.575
21.827	-1.040	-0.577
21.865	-1.040	-0.579
21.916	-1.050	-0.582
21.964	-1.050	-0.585
22.023	-1.050	-0.588
22.066	-1.050	-0.592
22.121	-1.060	-0.595
22.165	-1.060	-0.599
22.220	-1.060	-0.601
22.272	-1.060	-0.604
22.317	-1.070	-0.607
22.365	-1.070	-0.609
22.422	-1.070	-0.613
22.464	-1.070	-0.616
22.524	-1.080	-0.620
22.572	-1.080	-0.623
22.616	-1.080	-0.626
22.672	-1.080	-0.628
22.716	-1.090	-0.631
22.763	-1.090	-0.634
22.816	-1.090	-0.637
22.872	-1.090	-0.641
22.916	-1.100	-0.645
22.972	-1.100	-0.648
23.013	-1.100	-0.651
23.071	-1.100	-0.653
23.116	-1.110	-0.656
23.171	-1.110	-0.659
23.216	-1.110	-0.663
23.271	-1.110	-0.666
23.315	-1.120	-0.669
23.370	-1.120	-0.673
23.414	-1.120	-0.676
23.472	-1.120	-0.678
23.516	-1.130	-0.681
23.571	-1.130	-0.684
23.623	-1.130	-0.687
23.671	-1.130	-0.691
23.712	-1.140	-0.695
23.766	-1.140	-0.698
23.815	-1.140	-0.701
23.872	-1.140	-0.704
23.913	-1.150	-0.706
23.972	-1.150	-0.709
24.013	-1.150	-0.713
24.074	-1.150	-0.717
24.123	-1.160	-0.720
24.171	-1.160	-0.724
24.215	-1.160	-0.727
24.266	-1.160	-0.729
24.313	-1.170	-0.732
24.366	-1.170	-0.735
24.413	-1.170	-0.738
24.466	-1.170	-0.742
24.524	-1.180	-0.746
24.571	-1.180	-0.749
24.613	-1.180	-0.752
24.666	-1.180	-0.754
24.722	-1.190	-0.757
24.766	-1.190	-0.760
24.821	-1.190	-0.763
24.866	-1.190	-0.767
24.913	-1.200	-0.771
24.975	-1.200	-0.774
25.022	-1.200	-0.777
25.066	-1.200	-0.779
25.122	-1.210	-0.782
25.164	-1.210	-0.785
25.221	-1.210	-0.788
25.266	-1.210	-0.792
25.313	-1.220	-0.796
25.366	-1.220	-0.799
25.426	-1.220	-0.802
25.465	-1.220	-0.805
25.521	-1.230	-0.807
25.565	-1.230	-0.810
25.622	-1.230	-0.813
25.666	-1.230	-0.818
25.722	-1.240	-0.821
25.766	-1.240	-0.825
25.821	-1.240	-0.827
25.873	-1.240	-0.830
25.920	-1.250	-0.833
25.966	-1.250	-0.836
26.022	-1.250	-0.839
26.065	-1.250	-0.843
26.116	-1.260	-0.847
26.163	-1.260	-0.850
26.216	-1.260	-0.853
26.263	-1.260	-0.856
26.322	-1.270	-0.858
26.364	-1.270	-0.861
26.417	-1.270	-0.865
26.464	-1.270	-0.869
26.516	-1.280	-0.872
26.564	-1.280	-0.876
26.616	-1.280	-0.879
26.664	-1.280	-0.881
26.714	-1.290	-0.884
26.775	-1.290	-0.887
26.812	-1.290	-0.890
26.864	-1.290	-0.894
26.913	-1.300	-0.898
26.964	-1.300	-0.901
27.012	-1.300	-0.904
27.066	-1.300	-0.907
27.115	-1.310	-0.909
27.166	-1.310	-0.912
27.224	-1.310	-0.916
27.266	-1.310	-0.920
27.313	-1.320	-0.924
27.366	-1.320	-0.927
27.415	-1.320	-0.930
27.463	-1.320	-0.932
27.514	-1.330	-0.935
27.562	-1.330	-0.938
27.614	-1.330	-0.942
27.666	-1.330	-0.946
27.714	-1.340	-0.949
27.764	-1.340	-0.953
27.822	-1.340	-0.956
27.864	-1.340	-0.959
27.917	-1.350	-0.962
27.972	-1.350	-0.965
28.016	-1.350	-0.968
28.071	-1.350	-0.972
28.116	-1.360	-0.976
28.164	-1.360	-0.979
28.215	-1.360	-0.982
28.272	-1.360	-0.984
28.314	-1.370	-0.987
28.370	-1.370	-0.990
28.422	-1.370	-0.994
28.466	-1.370	-0.998
28.515	-1.380	-1.001
28.576	-1.380	-1.005
28.614	-1.380	-1.007
28.666	-1.380	-1.010
28.714	-1.390	-1.013
28.766	-1.390	-1.016
28.822	-1.390	-1.019
28.870	-1.390	-1.023
28.915	-1.400	-1.027
28.966	-1.400	-1.030
29.022	-1.400	-1.033
29.066	-1.400	-1.035
29.122	-1.410	-1.038
29.165	-1.410	-1.042
29.214	-1.410	-1.045
29.270	-1.410	-1.049
29.322	-1.420	-1.052
29.366	-1.420	-1.056
29.422	-1.420	-1.058
29.474	-1.420	-1.061
29.522	-1.430	-1.064
29.570	-1.430	-1.067
29.615	-1.430	-1.071
29.666	-1.430	-1.074
29.713	-1.440	-1.078
29.766	-1.440	-1.081
29.813	-1.440	-1.084
29.866	-1.440	-1.087
29.912	-1.450	-1.089
29.972	-1.450	-1.093
30.013	-1.450	-1.096
30.071	-1.450	-1.100
30.113	-1.460	-1.104
30.170	-1.460	-1.107
30.222	-1.460	-1.110
30.267	-1.460	-1.112
30.315	-1.470	-1.115
30.376	-1.470	-1.118
30.414	-1.470	-1.122
30.470	-1.470	-1.126
30.514	-1.480	-1.130
30.566	-1.480	-1.133
30.613	-1.480	-1.136
30.672	-1.480	-1.138
30.716	-1.490	-1.141
30.771	-1.490	-1.144
30.823	-1.490	-1.147
30.871	-1.490	-1.152
30.922	-1.500	-1.155
30.966	-1.500	-1.158
31.013	-1.500	-1.161
31.062	-1.500	-1.162
31.102	-1.400	-1.163
31.153	-1.280	-1.137
31.202	-1.150	-0.962
31.256	-1.010	-0.763
31.311	-0.850	-0.568
31.352	-0.670	-0.379
31.412	-0.490	-0.230
31.456	-0.310	-0.140
31.506	-0.130	-0.023
31.555	0.000	0.001
31.600	0.000	-0.003
31.646	0.000	-0.003
31.694	0.000	-0.003
31.746	0.000	-0.002
31.795	0.000	-0.002
31.848	0.000	-0.002
31.898	0.000	-0.002
31.944	0.000	-0.002
31.994	0.000	-0.001
32.048	0.000	-0.001
32.094	0.000	-0.001
32.143	0.000	-0.001
32.195	0.000	-0.001
32.245	0.000	-0.001
32.297	0.000	-0.001
32.347	0.000	-0.001
32.394	0.000	-0.001
32.448	0.000	-0.001
32.494	0.000	-0.001
32.548	0.000	-0.001
32.595	0.000	-0.000
32.648	0.000	-0.000
32.698	0.000	-0.000
32.744	0.000	-0.000
32.796	0.000	-0.000
32.844	0.000	-0.000
32.897	0.000	-0.000
32.944	0.000	0.000
32.994	0.000	0.000
33.042	0.000	0.000
33.091	0.000	0.000
33.141	0.000	-0.000
33.198	0.000	0.000
33.243	0.000	0.000
33.293	0.000	0.000
33.345	0.000	0.000
33.394	0.000	0.000
33.442	0.000	0.000
33.491	0.000	0.000
33.541	0.000	0.000
33.592	0.000	0.000
33.641	0.000	0.000
33.691	0.000	0.000
33.743	0.000	0.000
33.792	0.000	0.000
33.841	0.000	0.000
33.891	0.000	0.000
33.941	0.000	0.000
33.994	0.000	0.000
34.043	0.000	0.000
34.091	0.000	0.000
34.147	0.000	0.000
34.192	0.000	0.000
34.240	0.000	0.000
34.295	0.000	0.000
34.344	0.000	0.000
34.395	0.000	0.000
34.447	0.000	0.000
34.495	0.000	0.000
34.546	0.000	0.000
34.593	0.000	0.000
34.642	0.000	0.000
34.695	0.000	0.000
34.748	0.000	0.000
34.795	0.000	0.000
34.845	0.000	0.000
34.896	0.000	0.000
34.943	0.000	0.000
34.994	0.000	0.000
35.041	0.000	0.000
35.098	0.000	0.000
35.145	0.000	0.000
35.194	0.000	0.000
35.241	0.000	0.000
35.293	0.000	0.000
35.342	0.000	0.000
35.393	0.000	0.000
35.445	0.000	0.000
35.498	0.000	0.000
35.541	0.000	0.000
35.596	0.000	0.000
35.649	0.000	0.000
35.695	0.000	0.000
35.743	0.000	0.000
35.795	0.000	0.000
35.847	0.000	0.000
35.893	0.000	0.000
35.943	0.000	0.000
35.995	0.000	0.000
36.045	0.000	0.000
36.097	0.000	0.000
36.145	0.000	0.000
36.198	0.000	0.000
36.244	0.000	0.000
36.293	0.000	0.000
36.345	0.000	0.000
36.398	0.000	0.000
36.444	0.000	0.000
36.498	0.000	0.000
36.544	0.000	0.000
36.596	0.000	0.000
36.646	0.000	0.000
36.694	0.000	0.000
36.745	0.000	0.000
36.796	0.000	0.000
36.845	0.000	0.000
36.895	0.000	0.000
36.943	0.000	0.000
36.995	0.000	0.000
37.043	0.000	0.000
37.095	0.000	0.000
37.148	0.000	0.000
37.195	0.000	0.000
37.246	0.000	0.000
37.293	0.000	0.000
37.345	0.000	0.000
37.396	0.000	0.000
37.447	0.000	0.000
