Time(s)	Extension(mm)	Load(N)
7.355	-0.330	0.001
7.406	-0.330	0.001
7.454	-0.330	0.001
7.513	-0.340	0.001
7.555	-0.340	0.001
7.608	-0.340	0.001
7.654	-0.340	0.001
7.708	-0.350	0.001
7.755	-0.350	0.001
7.807	-0.350	-0.001
7.863	-0.350	-0.002
7.913	-0.360	-0.004
7.956	-0.360	-0.006
8.009	-0.360	-0.007
8.058	-0.360	-0.008
8.113	-0.370	-0.009
8.163	-0.370	-0.010
8.206	-0.370	-0.011
8.256	-0.370	-0.012
8.308	-0.380	-0.014
8.355	-0.380	-0.015
8.414	-0.380	-0.017
8.456	-0.380	-0.018
8.506	-0.390	-0.019
8.558	-0.390	-0.020
8.608	-0.390	-0.021
8.663	-0.390	-0.023
8.706	-0.400	-0.024
8.758	-0.400	-0.026
8.808	-0.400	-0.027
8.858	-0.400	-0.029
8.905	-0.410	-0.030
8.955	-0.410	-0.031
9.006	-0.410	-0.032
9.058	-0.410	-0.034
9.104	-0.420	-0.037
9.158	-0.420	-0.038
9.206	-0.420	-0.040
9.256	-0.420	-0.042
9.313	-0.430	-0.043
9.356	-0.430	-0.045
9.408	-0.430	-0.046
9.463	-0.430	-0.048
9.508	-0.440	-0.049
9.554	-0.440	-0.050
9.604	-0.440	-0.052
9.656	-0.440	-0.053
9.706	-0.450	-0.054
9.758	-0.450	-0.055
9.808	-0.450	-0.056
9.858	-0.450	-0.057
9.913	-0.460	-0.059
9.963	-0.460	-0.061
10.006	-0.460	-0.063
10.054	-0.460	-0.064
10.106	-0.470	-0.065
10.158	-0.470	-0.066
10.204	-0.470	-0.068
10.254	-0.470	-0.070
10.315	-0.480	-0.072
10.356	-0.480	-0.074
10.406	-0.480	-0.076
10.456	-0.480	-0.078
10.508	-0.490	-0.079
10.554	-0.490	-0.081
10.604	-0.490	-0.082
10.663	-0.490	-0.084
10.706	-0.500	-0.087
10.755	-0.500	-0.089
10.806	-0.500	-0.091
10.858	-0.500	-0.092
10.905	-0.510	-0.093
10.954	-0.510	-0.095
11.006	-0.510	-0.096
11.056	-0.510	-0.099
11.114	-0.520	-0.101
11.156	-0.520	-0.103
11.214	-0.520	-0.105
11.258	-0.520	-0.106
11.313	-0.530	-0.107
11.358	-0.530	-0.109
11.412	-0.530	-0.111
11.456	-0.530	-0.113
11.508	-0.540	-0.116
11.557	-0.540	-0.118
11.614	-0.540	-0.120
11.656	-0.540	-0.122
11.712	-0.550	-0.123
11.764	-0.550	-0.125
11.809	-0.550	-0.127
11.864	-0.550	-0.129
11.908	-0.560	-0.132
11.956	-0.560	-0.135
12.017	-0.560	-0.137
12.057	-0.560	-0.139
12.109	-0.570	-0.141
12.165	-0.570	-0.143
12.207	-0.570	-0.145
12.264	-0.570	-0.148
12.309	-0.580	-0.151
12.357	-0.580	-0.155
12.409	-0.580	-0.158
12.469	-0.580	-0.160
12.507	-0.590	-0.162
12.559	-0.590	-0.164
12.607	-0.590	-0.166
12.664	-0.590	-0.169
12.709	-0.600	-0.172
12.759	-0.600	-0.174
12.808	-0.600	-0.176
12.859	-0.600	-0.177
12.907	-0.610	-0.178
12.958	-0.610	-0.179
13.007	-0.610	-0.179
13.059	-0.610	-0.181
13.115	-0.620	-0.182
13.159	-0.620	-0.183
13.214	-0.620	-0.184
13.259	-0.620	-0.185
13.309	-0.630	-0.185
13.358	-0.630	-0.186
13.415	-0.630	-0.188
13.457	-0.630	-0.189
13.509	-0.640	-0.191
13.565	-0.640	-0.193
13.610	-0.640	-0.194
13.665	-0.640	-0.194
13.708	-0.650	-0.195
13.757	-0.650	-0.196
13.817	-0.650	-0.198
13.865	-0.650	-0.200
13.907	-0.660	-0.202
13.965	-0.660	-0.204
14.016	-0.660	-0.207
14.059	-0.660	-0.209
14.107	-0.670	-0.210
14.165	-0.670	-0.212
14.207	-0.670	-0.214
14.269	-0.670	-0.216
14.307	-0.680	-0.219
14.359	-0.680	-0.222
14.415	-0.680	-0.224
14.464	-0.680	-0.226
14.508	-0.690	-0.227
14.559	-0.690	-0.230
14.607	-0.690	-0.232
14.659	-0.690	-0.235
14.715	-0.700	-0.238
14.759	-0.700	-0.241
14.807	-0.700	-0.244
14.865	-0.700	-0.247
14.907	-0.710	-0.250
14.959	-0.710	-0.252
15.015	-0.710	-0.255
15.059	-0.710	-0.259
15.115	-0.720	-0.263
15.159	-0.720	-0.268
15.207	-0.720	-0.272
15.259	-0.720	-0.275
15.326	-0.730	-0.279
15.359	-0.730	-0.282
15.415	-0.730	-0.285
15.457	-0.730	-0.290
15.515	-0.740	-0.294
15.559	-0.740	-0.300
15.615	-0.740	-0.304
15.658	-0.740	-0.308
15.714	-0.750	-0.311
15.758	-0.750	-0.315
15.809	-0.750	-0.319
15.858	-0.750	-0.323
15.915	-0.760	-0.329
15.959	-0.760	-0.334
16.015	-0.760	-0.339
16.067	-0.760	-0.343
16.114	-0.770	-0.347
16.157	-0.770	-0.351
16.209	-0.770	-0.355
16.259	-0.770	-0.360
16.315	-0.780	-0.366
16.357	-0.780	-0.372
16.415	-0.780	-0.377
16.457	-0.780	-0.381
16.517	-0.790	-0.385
16.565	-0.790	-0.389
16.614	-0.790	-0.393
16.659	-0.790	-0.398
16.710	-0.800	-0.404
16.757	-0.800	-0.410
16.809	-0.800	-0.415
16.857	-0.800	-0.420
16.909	-0.810	-0.424
16.967	-0.810	-0.427
17.015	-0.810	-0.432
17.065	-0.810	-0.437
17.109	-0.820	-0.443
17.165	-0.820	-0.449
17.210	-0.820	-0.455
17.265	-0.820	-0.459
17.308	-0.830	-0.463
17.357	-0.830	-0.467
17.417	-0.830	-0.472
17.464	-0.830	-0.478
17.507	-0.840	-0.484
17.559	-0.840	-0.490
17.615	-0.840	-0.495
17.658	-0.840	-0.500
17.715	-0.850	-0.504
17.759	-0.850	-0.508
17.815	-0.850	-0.514
17.865	-0.850	-0.519
17.909	-0.860	-0.526
17.964	-0.860	-0.532
18.009	-0.860	-0.538
18.065	-0.860	-0.543
18.109	-0.870	-0.547
18.164	-0.870	-0.551
18.208	-0.870	-0.556
18.259	-0.870	-0.563
18.315	-0.880	-0.569
18.358	-0.880	-0.576
18.406	-0.880	-0.582
18.459	-0.880	-0.587
18.514	-0.890	-0.591
18.559	-0.890	-0.596
18.613	-0.890	-0.601
18.657	-0.890	-0.608
18.709	-0.900	-0.614
18.767	-0.900	-0.621
18.815	-0.900	-0.627
18.865	-0.900	-0.632
18.909	-0.910	-0.637
18.965	-0.910	-0.641
19.008	-0.910	-0.646
19.059	-0.910	-0.653
19.106	-0.920	-0.660
19.165	-0.920	-0.667
19.216	-0.920	-0.673
19.259	-0.920	-0.678
19.315	-0.930	-0.683
19.359	-0.930	-0.688
19.413	-0.930	-0.693
19.457	-0.930	-0.700
19.515	-0.940	-0.707
19.559	-0.940	-0.713
19.613	-0.940	-0.720
19.665	-0.940	-0.726
19.709	-0.950	-0.730
19.764	-0.950	-0.735
19.807	-0.950	-0.741
19.865	-0.950	-0.747
19.909	-0.960	-0.755
19.963	-0.960	-0.761
20.008	-0.960	-0.768
20.059	-0.960	-0.774
20.114	-0.970	-0.778
20.158	-0.970	-0.784
20.205	-0.970	-0.789
20.259	-0.970	-0.795
20.315	-0.980	-0.803
20.359	-0.980	-0.810
20.414	-0.980	-0.817
20.458	-0.980	-0.822
20.509	-0.990	-0.827
20.558	-0.990	-0.832
20.615	-0.990	-0.838
20.655	-0.990	-0.844
20.709	-1.000	-0.851
20.765	-1.000	-0.859
20.809	-1.000	-0.866
20.859	-1.000	-0.872
20.907	-1.010	-0.876
20.957	-1.010	-0.882
21.019	-1.010	-0.887
21.056	-1.010	-0.893
21.109	-1.020	-0.901
21.157	-1.020	-0.908
21.207	-1.020	-0.915
21.255	-1.020	-0.921
21.309	-1.030	-0.926
21.358	-1.030	-0.931
21.409	-1.030	-0.937
21.467	-1.030	-0.943
21.509	-1.040	-0.950
21.556	-1.040	-0.958
21.613	-1.040	-0.965
21.659	-1.040	-0.972
21.715	-1.050	-0.977
21.757	-1.050	-0.982
21.815	-1.050	-0.987
21.857	-1.050	-0.994
21.917	-1.060	-1.001
21.965	-1.060	-1.009
22.010	-1.060	-1.016
22.057	-1.060	-1.022
22.109	-1.070	-1.027
22.165	-1.070	-1.032
22.208	-1.070	-1.037
22.265	-1.070	-1.044
22.309	-1.080	-1.052
22.366	-1.080	-1.059
22.410	-1.080	-1.066
22.465	-1.080	-1.072
22.509	-1.090	-1.078
22.565	-1.090	-1.082
22.609	-1.090	-1.088
22.664	-1.090	-1.094
22.708	-1.100	-1.102
22.757	-1.100	-1.109
22.818	-1.100	-1.116
22.865	-1.100	-1.123
22.909	-1.110	-1.128
22.965	-1.110	-1.133
23.008	-1.110	-1.138
23.065	-1.110	-1.145
23.109	-1.120	-1.152
23.158	-1.120	-1.160
23.209	-1.120	-1.166
23.265	-1.120	-1.173
23.309	-1.130	-1.179
23.365	-1.130	-1.183
23.409	-1.130	-1.189
23.457	-1.130	-1.195
23.514	-1.140	-1.203
23.565	-1.140	-1.211
23.614	-1.140	-1.218
23.657	-1.140	-1.224
23.717	-1.150	-1.230
23.765	-1.150	-1.235
23.814	-1.150	-1.240
23.858	-1.150	-1.247
23.910	-1.160	-1.254
23.957	-1.160	-1.262
24.010	-1.160	-1.269
24.057	-1.160	-1.275
24.111	-1.170	-1.281
24.159	-1.170	-1.286
24.215	-1.170	-1.291
24.257	-1.170	-1.298
24.315	-1.180	-1.305
24.357	-1.180	-1.312
24.414	-1.180	-1.320
24.466	-1.180	-1.326
24.509	-1.190	-1.332
24.559	-1.190	-1.336
24.619	-1.190	-1.342
24.657	-1.190	-1.348
24.709	-1.200	-1.356
24.756	-1.200	-1.363
24.809	-1.200	-1.371
24.865	-1.200	-1.377
24.914	-1.210	-1.382
24.958	-1.210	-1.387
25.009	-1.210	-1.392
25.065	-1.210	-1.399
25.109	-1.220	-1.406
25.165	-1.220	-1.414
25.209	-1.220	-1.421
25.257	-1.220	-1.428
25.314	-1.230	-1.433
25.365	-1.230	-1.438
25.409	-1.230	-1.443
25.465	-1.230	-1.449
25.517	-1.240	-1.457
25.564	-1.240	-1.465
25.609	-1.240	-1.472
25.665	-1.240	-1.479
25.708	-1.250	-1.484
25.765	-1.250	-1.489
25.807	-1.250	-1.494
25.855	-1.250	-1.500
25.895	-1.150	-1.503
25.947	-1.030	-1.455
25.997	-0.900	-1.112
26.045	-0.760	-0.721
26.095	-0.590	-0.369
26.155	-0.410	-0.192
26.204	-0.230	-0.069
26.249	-0.050	0.003
26.294	0.000	-0.004
26.339	0.000	-0.003
26.389	0.000	-0.003
26.442	0.000	-0.003
26.491	0.000	-0.002
26.538	0.000	-0.002
26.588	0.000	-0.001
26.641	0.000	-0.001
26.688	0.000	-0.001
26.741	0.000	-0.001
26.789	0.000	-0.001
26.839	0.000	-0.001
26.891	0.000	-0.001
26.941	0.000	-0.001
26.987	0.000	-0.001
27.040	0.000	-0.000
27.087	0.000	-0.000
27.141	0.000	0.000
27.185	0.000	0.000
27.236	0.000	0.000
27.289	0.000	0.000
27.337	0.000	0.000
27.387	0.000	0.000
27.437	0.000	0.000
27.487	0.000	0.000
27.539	0.000	0.000
27.587	0.000	0.000
27.637	0.000	0.000
27.687	0.000	0.000
27.739	0.000	0.000
27.791	0.000	0.000
27.839	0.000	0.000
27.891	0.000	0.000
27.938	0.000	0.000
27.990	0.000	0.000
28.041	0.000	0.000
28.087	0.000	0.000
28.139	0.000	0.000
28.188	0.000	0.001
28.239	0.000	0.000
28.289	0.000	0.001
28.341	0.000	0.000
28.391	0.000	0.000
28.437	0.000	0.001
28.489	0.000	0.001
28.542	0.000	0.001
28.589	0.000	0.001
28.637	0.000	0.001
28.688	0.000	0.001
28.738	0.000	0.001
28.789	0.000	0.001
28.837	0.000	0.001
28.887	0.000	0.001
28.937	0.000	0.001
28.988	0.000	0.001
29.041	0.000	0.001
29.091	0.000	0.001
29.137	0.000	0.001
29.189	0.000	0.001
29.241	0.000	0.001
29.288	0.000	0.001
29.341	0.000	0.001
29.387	0.000	0.001
29.439	0.000	0.001
29.489	0.000	0.001
29.537	0.000	0.001
29.588	0.000	0.001
29.642	0.000	0.001
29.688	0.000	0.001
29.740	0.000	0.001
29.793	0.000	0.001
29.842	0.000	0.001
29.888	0.000	0.001
29.940	0.000	0.001
29.989	0.000	0.001
30.040	0.000	0.001
30.088	0.000	0.001
30.139	0.000	0.001
30.189	0.000	0.001
30.240	0.000	0.001
30.288	0.000	0.001
30.340	0.000	0.001
30.388	0.000	0.001
30.440	0.000	0.001
30.492	0.000	0.001
30.542	0.000	0.001
30.588	0.000	0.001
30.640	0.000	0.001
30.692	0.000	0.001
30.740	0.000	0.001
30.792	0.000	0.001
30.839	0.000	0.001
30.889	0.000	0.001
30.940	0.000	0.001
30.988	0.000	0.001
31.039	0.000	0.001
