Time(s)	Extension(mm)	Load(N)
10.716	-0.490	-0.099
10.761	-0.490	-0.100
10.812	-0.500	-0.101
10.864	-0.500	-0.102
10.920	-0.500	-0.103
10.971	-0.500	-0.103
11.016	-0.510	-0.104
11.072	-0.510	-0.105
11.115	-0.510	-0.105
11.171	-0.510	-0.107
11.215	-0.520	-0.108
11.264	-0.520	-0.109
11.315	-0.520	-0.110
11.372	-0.520	-0.111
11.413	-0.530	-0.112
11.471	-0.530	-0.113
11.514	-0.530	-0.114
11.570	-0.530	-0.115
11.616	-0.540	-0.116
11.664	-0.540	-0.117
11.715	-0.540	-0.118
11.766	-0.540	-0.119
11.814	-0.550	-0.120
11.865	-0.550	-0.121
11.914	-0.550	-0.122
11.971	-0.550	-0.123
12.016	-0.560	-0.124
12.070	-0.560	-0.126
12.122	-0.560	-0.127
12.165	-0.560	-0.128
12.221	-0.570	-0.128
12.265	-0.570	-0.129
12.314	-0.570	-0.131
12.371	-0.570	-0.132
12.422	-0.580	-0.133
12.466	-0.580	-0.134
12.521	-0.580	-0.135
12.573	-0.580	-0.136
12.621	-0.590	-0.137
12.666	-0.590	-0.138
12.723	-0.590	-0.139
12.765	-0.590	-0.140
12.822	-0.600	-0.141
12.864	-0.600	-0.142
12.922	-0.600	-0.143
12.964	-0.600	-0.144
13.022	-0.610	-0.145
13.066	-0.610	-0.146
13.117	-0.610	-0.147
13.164	-0.610	-0.148
13.217	-0.620	-0.149
13.273	-0.620	-0.150
13.316	-0.620	-0.151
13.372	-0.620	-0.151
13.421	-0.630	-0.152
13.473	-0.630	-0.152
13.516	-0.630	-0.153
13.572	-0.630	-0.153
13.616	-0.640	-0.154
13.671	-0.640	-0.154
13.716	-0.640	-0.155
13.773	-0.640	-0.155
13.817	-0.650	-0.156
13.872	-0.650	-0.156
13.924	-0.650	-0.157
13.971	-0.650	-0.158
14.023	-0.660	-0.158
14.067	-0.660	-0.159
14.116	-0.660	-0.160
14.173	-0.660	-0.160
14.214	-0.670	-0.161
14.272	-0.670	-0.162
14.314	-0.670	-0.162
14.376	-0.670	-0.163
14.414	-0.680	-0.164
14.472	-0.680	-0.165
14.517	-0.680	-0.165
14.572	-0.680	-0.166
14.615	-0.690	-0.167
14.671	-0.690	-0.167
14.716	-0.690	-0.168
14.767	-0.690	-0.169
14.816	-0.700	-0.169
14.872	-0.700	-0.170
14.915	-0.700	-0.171
14.972	-0.700	-0.172
15.014	-0.710	-0.172
15.071	-0.710	-0.173
15.123	-0.710	-0.174
15.167	-0.710	-0.174
15.216	-0.720	-0.176
15.276	-0.720	-0.177
15.314	-0.720	-0.178
15.367	-0.720	-0.178
15.415	-0.730	-0.179
15.467	-0.730	-0.180
15.523	-0.730	-0.181
15.571	-0.730	-0.182
15.616	-0.740	-0.183
15.671	-0.740	-0.185
15.723	-0.740	-0.186
15.767	-0.740	-0.187
15.822	-0.750	-0.188
15.866	-0.750	-0.189
15.915	-0.750	-0.190
15.972	-0.750	-0.192
16.023	-0.760	-0.194
16.067	-0.760	-0.195
16.122	-0.760	-0.196
16.174	-0.760	-0.197
16.223	-0.770	-0.199
16.271	-0.770	-0.200
16.314	-0.770	-0.201
16.367	-0.770	-0.203
16.422	-0.780	-0.205
16.466	-0.780	-0.206
16.523	-0.780	-0.208
16.566	-0.780	-0.209
16.623	-0.790	-0.210
16.667	-0.790	-0.211
16.722	-0.790	-0.213
16.766	-0.790	-0.214
16.823	-0.800	-0.216
16.866	-0.800	-0.218
16.922	-0.800	-0.219
16.966	-0.800	-0.220
17.014	-0.810	-0.221
17.074	-0.810	-0.223
17.123	-0.810	-0.224
17.165	-0.810	-0.226
17.222	-0.820	-0.227
17.264	-0.820	-0.229
17.320	-0.820	-0.230
17.366	-0.820	-0.231
17.423	-0.830	-0.233
17.465	-0.830	-0.234
17.525	-0.830	-0.235
17.573	-0.830	-0.237
17.615	-0.840	-0.239
17.671	-0.840	-0.240
17.716	-0.840	-0.242
17.773	-0.840	-0.243
17.814	-0.850	-0.244
17.867	-0.850	-0.245
17.922	-0.850	-0.247
17.974	-0.850	-0.249
18.021	-0.860	-0.250
18.066	-0.860	-0.252
18.122	-0.860	-0.253
18.164	-0.860	-0.254
18.217	-0.870	-0.255
18.272	-0.870	-0.256
18.316	-0.870	-0.258
18.371	-0.870	-0.260
18.416	-0.880	-0.262
18.473	-0.880	-0.263
18.515	-0.880	-0.264
18.567	-0.880	-0.265
18.622	-0.890	-0.266
18.666	-0.890	-0.268
18.721	-0.890	-0.269
18.765	-0.890	-0.271
18.822	-0.900	-0.273
18.874	-0.900	-0.274
18.921	-0.900	-0.275
18.973	-0.900	-0.276
19.016	-0.910	-0.277
19.071	-0.910	-0.279
19.115	-0.910	-0.280
19.172	-0.910	-0.282
19.216	-0.920	-0.284
19.267	-0.920	-0.285
19.323	-0.920	-0.286
19.366	-0.920	-0.287
19.417	-0.930	-0.289
19.464	-0.930	-0.290
19.522	-0.930	-0.292
19.565	-0.930	-0.293
19.617	-0.940	-0.295
19.665	-0.940	-0.296
19.716	-0.940	-0.298
19.776	-0.940	-0.299
19.814	-0.950	-0.300
19.872	-0.950	-0.301
19.915	-0.950	-0.303
19.967	-0.950	-0.305
20.023	-0.960	-0.306
20.065	-0.960	-0.308
20.122	-0.960	-0.309
20.165	-0.960	-0.310
20.222	-0.970	-0.311
20.266	-0.970	-0.313
20.316	-0.970	-0.314
20.365	-0.970	-0.316
20.417	-0.980	-0.318
20.473	-0.980	-0.320
20.515	-0.980	-0.321
20.572	-0.980	-0.322
20.616	-0.990	-0.323
20.676	-0.990	-0.324
20.715	-0.990	-0.326
20.766	-0.990	-0.328
20.823	-1.000	-0.329
20.866	-1.000	-0.331
20.922	-1.000	-0.332
20.967	-1.000	-0.333
21.015	-1.010	-0.335
21.067	-1.010	-0.336
21.127	-1.010	-0.338
21.166	-1.010	-0.339
21.221	-1.020	-0.341
21.265	-1.020	-0.343
21.323	-1.020	-0.344
21.367	-1.020	-0.345
21.421	-1.030	-0.346
21.466	-1.030	-0.347
21.517	-1.030	-0.349
21.573	-1.030	-0.351
21.616	-1.040	-0.352
21.665	-1.040	-0.354
21.722	-1.040	-0.355
21.773	-1.040	-0.357
21.817	-1.050	-0.358
21.873	-1.050	-0.359
21.917	-1.050	-0.361
21.972	-1.050	-0.363
22.017	-1.060	-0.365
22.064	-1.060	-0.366
22.116	-1.060	-0.367
22.172	-1.060	-0.368
22.214	-1.070	-0.370
22.271	-1.070	-0.371
22.323	-1.070	-0.373
22.367	-1.070	-0.374
22.416	-1.080	-0.376
22.476	-1.080	-0.378
22.515	-1.080	-0.379
22.567	-1.080	-0.380
22.623	-1.090	-0.382
22.665	-1.090	-0.383
22.722	-1.090	-0.385
22.767	-1.090	-0.387
22.815	-1.100	-0.388
22.867	-1.100	-0.390
22.927	-1.100	-0.391
22.966	-1.100	-0.392
23.021	-1.110	-0.393
23.065	-1.110	-0.395
23.123	-1.110	-0.397
23.167	-1.110	-0.398
23.221	-1.120	-0.400
23.266	-1.120	-0.401
23.317	-1.120	-0.403
23.373	-1.120	-0.404
23.416	-1.130	-0.405
23.465	-1.130	-0.407
23.522	-1.130	-0.408
23.573	-1.130	-0.410
23.617	-1.140	-0.412
23.672	-1.140	-0.413
23.717	-1.140	-0.415
23.771	-1.140	-0.416
23.817	-1.150	-0.417
23.873	-1.150	-0.419
23.915	-1.150	-0.420
23.972	-1.150	-0.422
24.015	-1.160	-0.424
24.071	-1.160	-0.425
24.124	-1.160	-0.427
24.167	-1.160	-0.428
24.215	-1.170	-0.429
24.275	-1.170	-0.431
24.315	-1.170	-0.432
24.367	-1.170	-0.434
24.423	-1.180	-0.436
24.465	-1.180	-0.438
24.522	-1.180	-0.439
24.567	-1.180	-0.440
24.615	-1.190	-0.441
24.666	-1.190	-0.443
24.727	-1.190	-0.444
24.765	-1.190	-0.446
24.817	-1.200	-0.448
24.865	-1.200	-0.449
24.922	-1.200	-0.451
24.966	-1.200	-0.452
25.017	-1.210	-0.453
25.065	-1.210	-0.455
25.117	-1.210	-0.456
25.172	-1.210	-0.458
25.216	-1.220	-0.460
25.265	-1.220	-0.461
25.321	-1.220	-0.463
25.373	-1.220	-0.464
25.417	-1.230	-0.465
25.472	-1.230	-0.467
25.516	-1.230	-0.468
25.572	-1.230	-0.470
25.616	-1.240	-0.472
25.673	-1.240	-0.473
25.716	-1.240	-0.475
25.772	-1.240	-0.476
25.815	-1.250	-0.477
25.871	-1.250	-0.479
25.923	-1.250	-0.480
25.967	-1.250	-0.482
26.016	-1.260	-0.484
26.076	-1.260	-0.485
26.115	-1.260	-0.487
26.167	-1.260	-0.488
26.223	-1.270	-0.489
26.265	-1.270	-0.491
26.322	-1.270	-0.492
26.366	-1.270	-0.494
26.415	-1.280	-0.496
26.466	-1.280	-0.497
26.526	-1.280	-0.499
26.565	-1.280	-0.500
26.617	-1.290	-0.501
26.673	-1.290	-0.503
26.722	-1.290	-0.504
26.766	-1.290	-0.507
26.817	-1.300	-0.508
26.865	-1.300	-0.510
26.917	-1.300	-0.511
26.972	-1.300	-0.512
27.017	-1.310	-0.514
27.065	-1.310	-0.515
27.121	-1.310	-0.517
27.173	-1.310	-0.519
27.217	-1.320	-0.520
27.272	-1.320	-0.522
27.317	-1.320	-0.523
27.371	-1.320	-0.524
27.417	-1.330	-0.526
27.473	-1.330	-0.527
27.516	-1.330	-0.529
27.572	-1.330	-0.531
27.614	-1.340	-0.533
27.672	-1.340	-0.534
27.723	-1.340	-0.536
27.767	-1.340	-0.537
27.816	-1.350	-0.538
27.877	-1.350	-0.540
27.915	-1.350	-0.542
27.971	-1.350	-0.544
28.014	-1.360	-0.545
28.067	-1.360	-0.547
28.124	-1.360	-0.548
28.172	-1.360	-0.549
28.217	-1.370	-0.550
28.271	-1.370	-0.552
28.323	-1.370	-0.554
28.367	-1.370	-0.556
28.423	-1.380	-0.557
28.467	-1.380	-0.559
28.514	-1.380	-0.560
28.571	-1.380	-0.561
28.623	-1.390	-0.563
28.667	-1.390	-0.564
28.723	-1.390	-0.566
28.775	-1.390	-0.568
28.822	-1.400	-0.570
28.867	-1.400	-0.571
28.913	-1.400	-0.572
28.966	-1.400	-0.573
29.023	-1.410	-0.575
29.065	-1.410	-0.576
29.123	-1.410	-0.579
29.164	-1.410	-0.580
29.223	-1.420	-0.582
29.267	-1.420	-0.583
29.322	-1.420	-0.584
29.366	-1.420	-0.586
29.421	-1.430	-0.587
29.464	-1.430	-0.589
29.517	-1.430	-0.591
29.564	-1.430	-0.593
29.623	-1.440	-0.594
29.674	-1.440	-0.595
29.721	-1.440	-0.597
29.773	-1.440	-0.598
29.817	-1.450	-0.600
29.873	-1.450	-0.601
29.917	-1.450	-0.603
29.964	-1.450	-0.605
30.023	-1.460	-0.607
30.063	-1.460	-0.608
30.126	-1.460	-0.609
30.174	-1.460	-0.610
30.216	-1.470	-0.612
30.273	-1.470	-0.613
30.317	-1.470	-0.615
30.374	-1.470	-0.617
30.417	-1.480	-0.619
30.474	-1.480	-0.620
30.517	-1.480	-0.622
30.577	-1.480	-0.623
30.614	-1.490	-0.624
30.674	-1.490	-0.626
30.718	-1.490	-0.628
30.773	-1.490	-0.629
30.817	-1.500	-0.631
30.872	-1.500	-0.632
30.917	-1.500	-0.634
30.968	-1.500	-0.635
31.017	-1.510	-0.636
31.074	-1.510	-0.638
31.115	-1.510	-0.640
31.175	-1.510	-0.642
31.214	-1.520	-0.643
31.268	-1.520	-0.645
31.324	-1.520	-0.646
31.368	-1.520	-0.647
31.417	-1.530	-0.649
31.479	-1.530	-0.650
31.514	-1.530	-0.652
31.568	-1.530	-0.654
31.624	-1.540	-0.656
31.667	-1.540	-0.657
31.724	-1.540	-0.658
31.768	-1.540	-0.660
31.815	-1.550	-0.661
31.868	-1.550	-0.663
31.914	-1.550	-0.664
31.967	-1.550	-0.666
32.033	-1.560	-0.668
32.067	-1.560	-0.669
32.124	-1.560	-0.671
32.168	-1.560	-0.672
32.223	-1.570	-0.673
32.267	-1.570	-0.675
32.323	-1.570	-0.677
32.375	-1.570	-0.679
32.422	-1.580	-0.680
32.467	-1.580	-0.682
32.524	-1.580	-0.683
32.566	-1.580	-0.685
32.623	-1.590	-0.686
32.665	-1.590	-0.688
32.723	-1.590	-0.689
32.764	-1.590	-0.691
32.823	-1.600	-0.693
32.867	-1.600	-0.694
32.922	-1.600	-0.696
32.966	-1.600	-0.697
33.018	-1.610	-0.698
33.065	-1.610	-0.700
33.118	-1.610	-0.702
33.165	-1.610	-0.704
33.223	-1.620	-0.706
33.275	-1.620	-0.707
33.322	-1.620	-0.708
33.374	-1.620	-0.709
33.418	-1.630	-0.711
33.474	-1.630	-0.713
33.518	-1.630	-0.714
33.565	-1.630	-0.716
33.623	-1.640	-0.718
33.664	-1.640	-0.719
33.726	-1.640	-0.721
33.774	-1.640	-0.722
33.815	-1.650	-0.724
33.868	-1.650	-0.725
33.917	-1.650	-0.727
33.973	-1.650	-0.729
34.024	-1.660	-0.731
34.070	-1.660	-0.732
34.123	-1.660	-0.733
34.174	-1.660	-0.734
34.216	-1.670	-0.736
34.274	-1.670	-0.738
34.317	-1.670	-0.740
34.367	-1.670	-0.741
34.423	-1.680	-0.743
34.464	-1.680	-0.744
34.518	-1.680	-0.746
34.568	-1.680	-0.747
34.615	-1.690	-0.749
34.668	-1.690	-0.750
34.723	-1.690	-0.752
34.765	-1.690	-0.754
34.817	-1.700	-0.755
34.872	-1.700	-0.757
34.923	-1.700	-0.758
34.967	-1.700	-0.759
35.024	-1.710	-0.761
35.074	-1.710	-0.763
35.118	-1.710	-0.765
35.172	-1.710	-0.766
35.214	-1.720	-0.768
35.266	-1.720	-0.769
35.318	-1.720	-0.770
35.365	-1.720	-0.772
35.418	-1.730	-0.773
35.473	-1.730	-0.775
35.524	-1.730	-0.777
35.567	-1.730	-0.778
35.618	-1.740	-0.780
35.674	-1.740	-0.781
35.718	-1.740	-0.783
35.773	-1.740	-0.784
35.824	-1.750	-0.785
35.868	-1.750	-0.787
35.918	-1.750	-0.789
35.973	-1.750	-0.791
36.016	-1.760	-0.792
36.073	-1.760	-0.794
36.115	-1.760	-0.795
36.167	-1.760	-0.796
36.222	-1.770	-0.798
36.273	-1.770	-0.800
36.317	-1.770	-0.802
36.368	-1.770	-0.803
36.425	-1.780	-0.805
36.468	-1.780	-0.806
36.518	-1.780	-0.808
36.564	-1.780	-0.809
36.616	-1.790	-0.810
36.673	-1.790	-0.812
36.723	-1.790	-0.814
36.766	-1.790	-0.816
36.823	-1.800	-0.818
36.874	-1.800	-0.819
36.917	-1.800	-0.820
36.968	-1.800	-0.822
37.014	-1.810	-0.823
37.065	-1.810	-0.825
37.118	-1.810	-0.827
37.165	-1.810	-0.829
37.218	-1.820	-0.830
37.275	-1.820	-0.831
37.324	-1.820	-0.833
37.366	-1.820	-0.834
37.418	-1.830	-0.836
37.473	-1.830	-0.837
37.518	-1.830	-0.839
37.573	-1.830	-0.841
37.624	-1.840	-0.843
37.667	-1.840	-0.844
37.717	-1.840	-0.845
37.768	-1.840	-0.847
37.815	-1.850	-0.848
37.868	-1.850	-0.850
37.915	-1.850	-0.852
37.966	-1.850	-0.854
38.018	-1.860	-0.855
38.064	-1.860	-0.857
38.117	-1.860	-0.858
38.168	-1.860	-0.859
38.216	-1.870	-0.861
38.268	-1.870	-0.862
38.324	-1.870	-0.864
38.366	-1.870	-0.866
38.417	-1.880	-0.868
38.474	-1.880	-0.869
38.515	-1.880	-0.870
38.567	-1.880	-0.872
38.615	-1.890	-0.873
38.676	-1.890	-0.875
38.718	-1.890	-0.877
38.765	-1.890	-0.879
38.816	-1.900	-0.880
38.868	-1.900	-0.881
38.915	-1.900	-0.883
38.967	-1.900	-0.884
39.015	-1.910	-0.886
39.066	-1.910	-0.887
39.127	-1.910	-0.889
39.164	-1.910	-0.891
39.215	-1.920	-0.893
39.267	-1.920	-0.894
39.316	-1.920	-0.895
39.368	-1.920	-0.896
39.418	-1.930	-0.898
39.466	-1.930	-0.900
39.517	-1.930	-0.902
39.568	-1.930	-0.904
39.615	-1.940	-0.905
39.668	-1.940	-0.907
39.715	-1.940	-0.908
39.766	-1.940	-0.909
39.818	-1.950	-0.911
39.864	-1.950	-0.912
39.916	-1.950	-0.914
39.968	-1.950	-0.916
40.016	-1.960	-0.918
40.068	-1.960	-0.919
40.118	-1.960	-0.920
40.166	-1.960	-0.922
40.216	-1.970	-0.923
40.264	-1.970	-0.925
40.315	-1.970	-0.927
40.367	-1.970	-0.929
40.415	-1.980	-0.930
40.476	-1.980	-0.932
40.518	-1.980	-0.933
40.564	-1.980	-0.934
40.616	-1.990	-0.936
40.668	-1.990	-0.938
40.715	-1.990	-0.940
40.767	-1.990	-0.942
40.815	-2.000	-0.943
40.866	-2.000	-0.944
40.926	-2.000	-0.946
40.964	-2.000	-0.947
41.004	-1.900	-0.947
41.054	-1.780	-0.932
41.105	-1.650	-0.845
41.154	-1.500	-0.747
41.208	-1.340	-0.650
41.258	-1.160	-0.550
41.307	-0.980	-0.440
41.365	-0.760	-0.333
41.406	-0.550	-0.233
41.458	-0.340	-0.162
41.507	-0.130	-0.064
41.552	0.000	-0.003
41.595	0.000	-0.002
41.647	0.000	-0.003
41.701	0.000	-0.002
41.745	0.000	-0.002
41.798	0.000	-0.002
41.845	0.000	-0.002
41.899	0.000	-0.002
41.945	0.000	-0.002
41.996	0.000	-0.002
42.048	0.000	-0.002
42.098	0.000	-0.002
42.145	0.000	-0.002
42.197	0.000	-0.002
42.247	0.000	-0.002
42.299	0.000	-0.002
42.349	0.000	-0.002
42.396	0.000	-0.002
42.446	0.000	-0.001
42.498	0.000	-0.002
42.545	0.000	-0.001
42.598	0.000	-0.001
42.647	0.000	-0.001
42.695	0.000	-0.001
42.747	0.000	-0.001
42.797	0.000	-0.001
42.849	0.000	-0.001
42.896	0.000	-0.001
42.949	0.000	-0.001
42.997	0.000	-0.001
43.050	0.000	-0.001
43.100	0.000	-0.001
43.151	0.000	-0.001
43.197	0.000	-0.001
43.251	0.000	-0.001
43.297	0.000	-0.001
