Time(s)	Extension(mm)	Load(N)
17.439	-0.800	-0.468
17.482	-0.800	-0.473
17.538	-0.810	-0.478
17.590	-0.810	-0.482
17.634	-0.810	-0.488
17.683	-0.810	-0.496
17.741	-0.820	-0.503
17.788	-0.820	-0.510
17.839	-0.820	-0.516
17.884	-0.820	-0.521
17.939	-0.830	-0.526
17.983	-0.830	-0.532
18.040	-0.830	-0.538
18.084	-0.830	-0.545
18.132	-0.840	-0.553
18.192	-0.840	-0.560
18.230	-0.840	-0.567
18.283	-0.840	-0.572
18.339	-0.850	-0.578
18.384	-0.850	-0.584
18.440	-0.850	-0.590
18.488	-0.850	-0.599
18.534	-0.860	-0.607
18.585	-0.860	-0.615
18.631	-0.860	-0.621
18.684	-0.860	-0.627
18.741	-0.870	-0.632
18.785	-0.870	-0.638
18.832	-0.870	-0.645
18.889	-0.870	-0.653
18.941	-0.880	-0.662
18.985	-0.880	-0.670
19.041	-0.880	-0.677
19.085	-0.880	-0.683
19.131	-0.890	-0.689
19.190	-0.890	-0.694
19.234	-0.890	-0.702
19.285	-0.890	-0.711
19.331	-0.900	-0.719
19.384	-0.900	-0.728
19.441	-0.900	-0.735
19.489	-0.900	-0.741
19.534	-0.910	-0.746
19.591	-0.910	-0.753
19.632	-0.910	-0.760
19.685	-0.910	-0.769
19.741	-0.920	-0.778
19.784	-0.920	-0.786
19.833	-0.920	-0.794
19.890	-0.920	-0.800
19.934	-0.930	-0.806
19.995	-0.930	-0.812
20.032	-0.930	-0.820
20.085	-0.930	-0.829
20.132	-0.940	-0.838
20.185	-0.940	-0.847
20.233	-0.940	-0.854
20.281	-0.940	-0.860
20.335	-0.950	-0.866
20.390	-0.950	-0.873
20.443	-0.950	-0.880
20.485	-0.950	-0.890
20.534	-0.960	-0.899
20.582	-0.960	-0.908
20.641	-0.960	-0.915
20.683	-0.960	-0.922
20.734	-0.970	-0.928
20.782	-0.970	-0.935
20.835	-0.970	-0.942
20.883	-0.970	-0.951
20.932	-0.980	-0.961
20.989	-0.980	-0.970
21.033	-0.980	-0.978
21.084	-0.980	-0.985
21.141	-0.990	-0.991
21.183	-0.990	-0.998
21.239	-0.990	-1.005
21.284	-0.990	-1.014
21.342	-1.000	-1.023
21.390	-1.000	-1.032
21.441	-1.000	-1.041
21.485	-1.000	-1.047
21.541	-1.010	-1.054
21.585	-1.010	-1.060
21.633	-1.010	-1.067
21.691	-1.010	-1.077
21.739	-1.020	-1.086
21.791	-1.020	-1.095
21.835	-1.020	-1.103
21.891	-1.020	-1.110
21.935	-1.030	-1.116
21.983	-1.030	-1.123
22.041	-1.030	-1.130
22.085	-1.030	-1.139
22.132	-1.040	-1.148
22.185	-1.040	-1.158
22.231	-1.040	-1.166
22.285	-1.040	-1.174
22.333	-1.050	-1.180
22.390	-1.050	-1.187
22.435	-1.050	-1.193
22.482	-1.050	-1.202
22.535	-1.060	-1.212
22.591	-1.060	-1.221
22.635	-1.060	-1.230
22.681	-1.060	-1.237
22.740	-1.070	-1.243
22.785	-1.070	-1.250
22.832	-1.070	-1.257
22.885	-1.070	-1.266
22.941	-1.080	-1.275
22.985	-1.080	-1.285
23.041	-1.080	-1.293
23.090	-1.080	-1.301
23.135	-1.090	-1.307
23.182	-1.090	-1.313
23.235	-1.090	-1.321
23.291	-1.090	-1.329
23.334	-1.100	-1.339
23.391	-1.100	-1.348
23.435	-1.100	-1.357
23.483	-1.100	-1.364
23.541	-1.110	-1.371
23.593	-1.110	-1.377
23.640	-1.110	-1.385
23.682	-1.110	-1.393
23.739	-1.120	-1.403
23.785	-1.120	-1.413
23.841	-1.120	-1.421
23.885	-1.120	-1.429
23.933	-1.130	-1.436
23.985	-1.130	-1.442
24.041	-1.130	-1.449
24.085	-1.130	-1.458
24.134	-1.140	-1.468
24.190	-1.140	-1.477
24.235	-1.140	-1.486
24.291	-1.140	-1.494
24.333	-1.150	-1.501
24.391	-1.150	-1.508
24.433	-1.150	-1.515
24.491	-1.150	-1.524
24.535	-1.160	-1.533
24.583	-1.160	-1.543
24.640	-1.160	-1.552
24.682	-1.160	-1.559
24.739	-1.170	-1.566
24.791	-1.170	-1.572
24.835	-1.170	-1.579
24.884	-1.170	-1.588
24.941	-1.180	-1.597
24.989	-1.180	-1.607
25.041	-1.180	-1.616
25.085	-1.180	-1.624
25.140	-1.190	-1.631
25.184	-1.190	-1.637
25.231	-1.190	-1.644
25.289	-1.190	-1.653
25.335	-1.200	-1.662
25.395	-1.200	-1.672
25.433	-1.200	-1.681
25.489	-1.200	-1.689
25.532	-1.210	-1.695
25.591	-1.210	-1.701
25.634	-1.210	-1.708
25.683	-1.210	-1.715
25.741	-1.220	-1.725
25.783	-1.220	-1.735
25.844	-1.220	-1.744
25.882	-1.220	-1.752
25.940	-1.230	-1.759
25.983	-1.230	-1.766
26.032	-1.230	-1.772
26.085	-1.230	-1.780
26.132	-1.240	-1.790
26.185	-1.240	-1.800
26.232	-1.240	-1.809
26.291	-1.240	-1.817
26.334	-1.250	-1.824
26.382	-1.250	-1.830
26.435	-1.250	-1.837
26.482	-1.250	-1.842
26.523	-1.150	-1.843
26.573	-1.030	-1.779
26.624	-0.890	-1.333
26.675	-0.750	-0.826
26.731	-0.580	-0.378
26.771	-0.400	-0.181
26.825	-0.220	-0.050
26.878	-0.040	0.002
26.924	0.000	-0.005
26.970	0.000	-0.004
27.012	0.000	-0.004
27.065	0.000	-0.004
27.113	0.000	-0.004
27.162	0.000	-0.003
27.214	0.000	-0.003
27.264	0.000	-0.003
27.316	0.000	-0.003
27.363	0.000	-0.003
27.415	0.000	-0.003
27.462	0.000	-0.003
27.515	0.000	-0.002
27.564	0.000	-0.002
27.614	0.000	-0.002
27.667	0.000	-0.002
27.714	0.000	-0.002
27.766	0.000	-0.002
27.813	0.000	-0.002
27.865	0.000	-0.001
27.914	0.000	-0.001
27.967	0.000	-0.001
28.017	0.000	-0.001
28.064	0.000	-0.001
28.116	0.000	-0.001
28.163	0.000	-0.001
28.215	0.000	-0.001
28.264	0.000	-0.001
28.317	0.000	-0.001
28.364	0.000	-0.001
28.416	0.000	-0.001
28.463	0.000	-0.001
28.517	0.000	-0.001
28.562	0.000	-0.001
28.617	0.000	-0.000
28.663	0.000	-0.001
28.712	0.000	-0.000
28.764	0.000	-0.000
28.817	0.000	-0.000
28.863	0.000	-0.000
28.917	0.000	-0.000
28.964	0.000	-0.000
29.017	0.000	-0.000
29.064	0.000	-0.000
29.114	0.000	-0.000
29.162	0.000	-0.000
29.214	0.000	-0.000
29.267	0.000	-0.000
29.312	0.000	-0.000
29.362	0.000	-0.000
29.414	0.000	0.000
29.462	0.000	0.000
29.512	0.000	-0.000
29.564	0.000	0.000
29.613	0.000	-0.000
29.667	0.000	0.000
29.712	0.000	0.000
29.760	0.000	-0.000
29.813	0.000	0.000
29.862	0.000	0.000
29.912	0.000	0.000
29.962	0.000	0.000
30.010	0.000	0.000
30.061	0.000	0.000
30.110	0.000	-0.000
30.162	0.000	0.000
30.211	0.000	0.000
30.262	0.000	0.000
30.311	0.000	0.000
30.360	0.000	0.000
30.411	0.000	-0.000
30.462	0.000	0.000
30.512	0.000	0.000
30.562	0.000	0.000
30.610	0.000	0.000
30.660	0.000	0.000
30.710	0.000	0.000
30.761	0.000	0.000
30.810	0.000	0.000
30.859	0.000	-0.000
30.916	0.000	0.000
30.961	0.000	0.000
31.010	0.000	0.000
31.060	0.000	0.000
31.113	0.000	0.000
31.160	0.000	0.000
31.209	0.000	0.000
31.262	0.000	0.000
31.313	0.000	0.000
31.364	0.000	0.000
31.412	0.000	0.000
31.465	0.000	0.000
31.511	0.000	0.000
31.560	0.000	0.000
31.610	0.000	0.000
31.660	0.000	0.000
