Time(s)	Extension(mm)	Load(N)
10.938	-0.440	-0.048
10.990	-0.440	-0.049
11.041	-0.440	-0.050
11.091	-0.440	-0.051
11.141	-0.450	-0.053
11.187	-0.450	-0.054
11.245	-0.450	-0.055
11.288	-0.450	-0.056
11.339	-0.460	-0.057
11.391	-0.460	-0.058
11.440	-0.460	-0.059
11.495	-0.460	-0.060
11.541	-0.470	-0.062
11.591	-0.470	-0.063
11.636	-0.470	-0.064
11.689	-0.470	-0.066
11.740	-0.480	-0.066
11.790	-0.480	-0.067
11.841	-0.480	-0.068
11.891	-0.480	-0.070
11.937	-0.490	-0.071
11.988	-0.490	-0.072
12.039	-0.490	-0.074
12.091	-0.490	-0.075
12.141	-0.500	-0.076
12.191	-0.500	-0.077
12.246	-0.500	-0.078
12.288	-0.500	-0.079
12.338	-0.510	-0.080
12.389	-0.510	-0.081
12.445	-0.510	-0.083
12.491	-0.510	-0.083
12.537	-0.520	-0.084
12.587	-0.520	-0.085
12.638	-0.520	-0.086
12.688	-0.520	-0.086
12.739	-0.530	-0.087
12.791	-0.530	-0.088
12.838	-0.530	-0.089
12.887	-0.530	-0.089
12.946	-0.540	-0.089
12.988	-0.540	-0.090
13.038	-0.540	-0.090
13.089	-0.540	-0.091
13.141	-0.550	-0.092
13.187	-0.550	-0.093
13.237	-0.550	-0.093
13.288	-0.550	-0.094
13.338	-0.560	-0.094
13.397	-0.560	-0.095
13.439	-0.560	-0.095
13.495	-0.560	-0.096
13.538	-0.570	-0.097
13.588	-0.570	-0.098
13.639	-0.570	-0.098
13.690	-0.570	-0.099
13.741	-0.580	-0.099
13.791	-0.580	-0.100
13.847	-0.580	-0.100
13.889	-0.580	-0.101
13.939	-0.590	-0.102
13.992	-0.590	-0.103
14.047	-0.590	-0.103
14.091	-0.590	-0.104
14.142	-0.600	-0.104
14.190	-0.600	-0.105
14.248	-0.600	-0.106
14.300	-0.600	-0.107
14.347	-0.610	-0.109
14.390	-0.610	-0.110
14.447	-0.610	-0.111
14.498	-0.610	-0.111
14.541	-0.620	-0.112
14.590	-0.620	-0.113
14.648	-0.620	-0.114
14.690	-0.620	-0.116
14.751	-0.630	-0.117
14.789	-0.630	-0.118
14.841	-0.630	-0.119
14.898	-0.630	-0.120
14.946	-0.640	-0.121
14.990	-0.640	-0.122
15.042	-0.640	-0.123
15.089	-0.640	-0.125
15.142	-0.650	-0.127
15.190	-0.650	-0.128
15.241	-0.650	-0.129
15.289	-0.650	-0.130
15.342	-0.660	-0.131
15.398	-0.660	-0.132
15.442	-0.660	-0.133
15.498	-0.660	-0.135
15.542	-0.670	-0.137
15.597	-0.670	-0.138
15.642	-0.670	-0.139
15.689	-0.670	-0.140
15.741	-0.680	-0.141
15.798	-0.680	-0.142
15.841	-0.680	-0.144
15.898	-0.680	-0.145
15.940	-0.690	-0.147
15.997	-0.690	-0.148
16.042	-0.690	-0.149
16.097	-0.690	-0.150
16.141	-0.700	-0.151
16.197	-0.700	-0.151
16.241	-0.700	-0.152
16.297	-0.700	-0.154
16.341	-0.710	-0.155
16.389	-0.710	-0.155
16.447	-0.710	-0.156
16.489	-0.710	-0.156
16.550	-0.720	-0.157
16.598	-0.720	-0.157
16.641	-0.720	-0.158
16.698	-0.720	-0.159
16.742	-0.730	-0.160
16.790	-0.730	-0.161
16.842	-0.730	-0.161
16.890	-0.730	-0.162
16.942	-0.740	-0.162
16.997	-0.740	-0.163
17.042	-0.740	-0.164
17.090	-0.740	-0.165
17.147	-0.750	-0.166
17.190	-0.750	-0.167
17.242	-0.750	-0.167
17.298	-0.750	-0.168
17.342	-0.760	-0.168
17.398	-0.760	-0.169
17.442	-0.760	-0.170
17.490	-0.760	-0.171
17.542	-0.770	-0.172
17.598	-0.770	-0.173
17.641	-0.770	-0.173
17.698	-0.770	-0.174
17.740	-0.780	-0.175
17.798	-0.780	-0.175
17.842	-0.780	-0.176
17.897	-0.780	-0.177
17.942	-0.790	-0.178
17.997	-0.790	-0.179
18.041	-0.790	-0.180
18.092	-0.790	-0.181
18.140	-0.800	-0.181
18.198	-0.800	-0.182
18.242	-0.800	-0.183
18.297	-0.800	-0.184
18.349	-0.810	-0.186
18.397	-0.810	-0.187
18.448	-0.810	-0.188
18.492	-0.810	-0.189
18.541	-0.820	-0.190
18.597	-0.820	-0.191
18.640	-0.820	-0.192
18.696	-0.820	-0.194
18.739	-0.830	-0.195
18.800	-0.830	-0.197
18.846	-0.830	-0.198
18.892	-0.830	-0.199
18.948	-0.840	-0.200
18.990	-0.840	-0.201
19.042	-0.840	-0.202
19.098	-0.840	-0.204
19.141	-0.850	-0.206
19.197	-0.850	-0.207
19.242	-0.850	-0.208
19.298	-0.850	-0.209
19.340	-0.860	-0.210
19.392	-0.860	-0.212
19.448	-0.860	-0.213
19.491	-0.860	-0.215
19.546	-0.870	-0.217
19.590	-0.870	-0.218
19.648	-0.870	-0.219
19.699	-0.870	-0.220
19.742	-0.880	-0.222
19.798	-0.880	-0.223
19.841	-0.880	-0.224
19.896	-0.880	-0.226
19.940	-0.890	-0.228
19.998	-0.890	-0.229
20.041	-0.890	-0.230
20.092	-0.890	-0.232
20.148	-0.900	-0.233
20.191	-0.900	-0.234
20.246	-0.900	-0.235
20.290	-0.900	-0.237
20.348	-0.910	-0.239
20.391	-0.910	-0.240
20.442	-0.910	-0.242
20.490	-0.910	-0.243
20.542	-0.920	-0.244
20.601	-0.920	-0.245
20.640	-0.920	-0.247
20.698	-0.920	-0.249
20.741	-0.930	-0.250
20.792	-0.930	-0.252
20.840	-0.930	-0.253
20.891	-0.930	-0.254
20.948	-0.940	-0.255
20.990	-0.940	-0.257
21.047	-0.940	-0.258
21.091	-0.940	-0.260
21.142	-0.950	-0.262
21.190	-0.950	-0.263
21.242	-0.950	-0.264
21.297	-0.950	-0.266
21.339	-0.960	-0.267
21.396	-0.960	-0.268
21.441	-0.960	-0.270
21.501	-0.960	-0.271
21.539	-0.970	-0.273
21.591	-0.970	-0.275
21.647	-0.970	-0.276
21.690	-0.970	-0.277
21.742	-0.980	-0.278
21.790	-0.980	-0.279
21.847	-0.980	-0.281
21.890	-0.980	-0.283
21.949	-0.990	-0.284
21.997	-0.990	-0.286
22.040	-0.990	-0.287
22.092	-0.990	-0.288
22.140	-1.000	-0.290
22.196	-1.000	-0.291
22.248	-1.000	-0.292
22.292	-1.000	-0.294
22.348	-1.010	-0.296
22.399	-1.010	-0.297
22.446	-1.010	-0.298
22.491	-1.010	-0.300
22.548	-1.020	-0.301
22.590	-1.020	-0.302
22.646	-1.020	-0.304
22.698	-1.020	-0.305
22.742	-1.030	-0.307
22.797	-1.030	-0.309
22.842	-1.030	-0.310
22.890	-1.030	-0.311
22.942	-1.040	-0.312
22.998	-1.040	-0.314
23.041	-1.040	-0.315
23.097	-1.040	-0.317
23.140	-1.050	-0.319
23.197	-1.050	-0.321
23.242	-1.050	-0.322
23.302	-1.050	-0.323
23.341	-1.060	-0.324
23.392	-1.060	-0.326
23.440	-1.060	-0.328
23.492	-1.060	-0.329
23.548	-1.070	-0.331
23.597	-1.070	-0.333
23.641	-1.070	-0.334
23.692	-1.070	-0.335
23.748	-1.080	-0.336
23.792	-1.080	-0.338
23.847	-1.080	-0.339
23.891	-1.080	-0.342
23.948	-1.090	-0.343
23.992	-1.090	-0.345
24.047	-1.090	-0.346
24.092	-1.090	-0.347
24.149	-1.100	-0.348
24.198	-1.100	-0.350
24.242	-1.100	-0.352
24.291	-1.100	-0.353
24.348	-1.110	-0.355
24.390	-1.110	-0.357
24.446	-1.110	-0.358
24.498	-1.110	-0.359
24.542	-1.120	-0.361
24.598	-1.120	-0.362
24.642	-1.120	-0.364
24.690	-1.120	-0.366
24.742	-1.130	-0.367
24.798	-1.130	-0.369
24.840	-1.130	-0.371
24.897	-1.130	-0.372
24.940	-1.140	-0.373
24.996	-1.140	-0.374
25.041	-1.140	-0.377
25.102	-1.140	-0.379
25.140	-1.150	-0.380
25.192	-1.150	-0.382
25.240	-1.150	-0.383
25.291	-1.150	-0.384
25.348	-1.160	-0.386
25.392	-1.160	-0.387
25.440	-1.160	-0.389
25.492	-1.160	-0.391
25.540	-1.170	-0.393
25.592	-1.170	-0.394
25.647	-1.170	-0.395
25.690	-1.170	-0.397
25.748	-1.180	-0.398
25.792	-1.180	-0.400
25.847	-1.180	-0.401
25.892	-1.180	-0.403
25.947	-1.190	-0.405
25.998	-1.190	-0.406
26.042	-1.190	-0.408
26.090	-1.190	-0.409
26.147	-1.200	-0.410
26.190	-1.200	-0.412
26.242	-1.200	-0.414
26.298	-1.200	-0.416
26.342	-1.210	-0.417
26.398	-1.210	-0.419
26.442	-1.210	-0.421
26.490	-1.210	-0.422
26.541	-1.220	-0.423
26.597	-1.220	-0.425
26.640	-1.220	-0.426
26.697	-1.220	-0.428
26.748	-1.230	-0.430
26.792	-1.230	-0.432
26.841	-1.230	-0.433
26.901	-1.230	-0.434
26.940	-1.240	-0.436
26.992	-1.240	-0.437
27.048	-1.240	-0.439
27.099	-1.240	-0.441
27.147	-1.250	-0.443
27.192	-1.250	-0.445
27.240	-1.250	-0.446
27.292	-1.250	-0.447
27.352	-1.260	-0.448
27.390	-1.260	-0.450
27.442	-1.260	-0.452
27.490	-1.260	-0.454
27.547	-1.270	-0.456
27.591	-1.270	-0.457
27.642	-1.270	-0.459
27.690	-1.270	-0.460
27.742	-1.280	-0.461
27.798	-1.280	-0.463
27.841	-1.280	-0.465
27.890	-1.280	-0.467
27.943	-1.290	-0.469
27.998	-1.290	-0.470
28.042	-1.290	-0.471
28.097	-1.290	-0.472
28.141	-1.300	-0.474
28.196	-1.300	-0.475
28.242	-1.300	-0.477
28.298	-1.300	-0.479
28.340	-1.310	-0.481
28.398	-1.310	-0.483
28.440	-1.310	-0.484
28.493	-1.310	-0.485
28.548	-1.320	-0.486
28.592	-1.320	-0.488
28.640	-1.320	-0.490
28.701	-1.320	-0.492
28.740	-1.330	-0.494
28.792	-1.330	-0.496
28.848	-1.330	-0.497
28.890	-1.330	-0.498
28.946	-1.340	-0.500
28.991	-1.340	-0.501
29.049	-1.340	-0.503
29.091	-1.340	-0.505
29.152	-1.350	-0.507
29.190	-1.350	-0.508
29.242	-1.350	-0.509
29.298	-1.350	-0.511
29.346	-1.360	-0.512
29.390	-1.360	-0.514
29.442	-1.360	-0.516
29.490	-1.360	-0.518
29.542	-1.370	-0.520
29.602	-1.370	-0.521
29.640	-1.370	-0.523
29.698	-1.370	-0.524
29.743	-1.380	-0.525
29.798	-1.380	-0.527
29.842	-1.380	-0.529
29.897	-1.380	-0.531
29.942	-1.390	-0.533
29.997	-1.390	-0.534
30.041	-1.390	-0.536
30.098	-1.390	-0.537
30.141	-1.400	-0.538
30.197	-1.400	-0.540
30.240	-1.400	-0.542
30.297	-1.400	-0.544
30.348	-1.410	-0.546
30.396	-1.410	-0.548
30.442	-1.410	-0.549
30.502	-1.410	-0.550
30.540	-1.420	-0.551
30.592	-1.420	-0.553
30.639	-1.420	-0.555
30.692	-1.420	-0.557
30.748	-1.430	-0.559
30.797	-1.430	-0.560
30.841	-1.430	-0.562
30.892	-1.430	-0.563
30.948	-1.440	-0.565
30.992	-1.440	-0.566
31.049	-1.440	-0.568
31.093	-1.440	-0.570
31.140	-1.450	-0.572
31.197	-1.450	-0.574
31.249	-1.450	-0.575
31.293	-1.450	-0.576
31.348	-1.460	-0.578
31.400	-1.460	-0.580
31.447	-1.460	-0.582
31.493	-1.460	-0.584
31.549	-1.470	-0.585
31.592	-1.470	-0.587
31.648	-1.470	-0.588
31.690	-1.470	-0.589
31.748	-1.480	-0.591
31.790	-1.480	-0.593
31.848	-1.480	-0.595
31.892	-1.480	-0.597
31.947	-1.490	-0.598
31.990	-1.490	-0.600
32.043	-1.490	-0.601
32.100	-1.490	-0.602
32.142	-1.500	-0.604
32.199	-1.500	-0.606
32.243	-1.500	-0.608
32.299	-1.500	-0.609
32.331	-1.420	-0.610
32.380	-1.300	-0.602
32.430	-1.170	-0.517
32.489	-1.020	-0.422
32.539	-0.860	-0.330
32.579	-0.680	-0.243
32.630	-0.500	-0.167
32.688	-0.320	-0.079
32.741	-0.150	-0.016
32.783	-0.010	-0.000
32.829	0.000	-0.002
32.877	0.000	-0.002
32.925	0.000	-0.002
32.972	0.000	-0.002
33.021	0.000	-0.002
33.072	0.000	-0.002
33.123	0.000	-0.002
33.174	0.000	-0.002
33.220	0.000	-0.001
33.273	0.000	-0.001
33.321	0.000	-0.001
33.374	0.000	-0.001
33.421	0.000	-0.001
33.471	0.000	-0.001
33.524	0.000	-0.001
33.575	0.000	-0.001
33.622	0.000	-0.001
33.673	0.000	-0.001
33.722	0.000	-0.001
33.774	0.000	-0.001
33.821	0.000	-0.001
33.873	0.000	-0.001
33.925	0.000	-0.001
33.971	0.000	-0.001
34.022	0.000	-0.001
34.072	0.000	-0.001
34.123	0.000	-0.001
34.173	0.000	-0.001
34.225	0.000	-0.001
34.270	0.000	-0.000
34.322	0.000	-0.001
34.375	0.000	-0.001
34.421	0.000	-0.000
34.470	0.000	-0.000
34.522	0.000	-0.000
34.575	0.000	-0.000
34.625	0.000	-0.000
34.671	0.000	-0.000
34.723	0.000	-0.000
34.770	0.000	-0.000
34.824	0.000	-0.000
34.871	0.000	-0.001
34.923	0.000	-0.000
34.973	0.000	-0.000
35.020	0.000	-0.000
35.072	0.000	-0.000
35.123	0.000	-0.001
35.172	0.000	-0.000
35.224	0.000	-0.000
35.270	0.000	-0.000
35.322	0.000	-0.000
35.372	0.000	-0.000
35.420	0.000	-0.000
35.472	0.000	-0.000
35.520	0.000	-0.000
35.572	0.000	-0.000
35.625	0.000	-0.000
35.671	0.000	-0.000
35.721	0.000	-0.000
35.773	0.000	-0.000
35.821	0.000	-0.000
35.874	0.000	-0.000
35.920	0.000	0.000
35.970	0.000	-0.000
36.021	0.000	-0.000
36.071	0.000	-0.000
36.123	0.000	-0.000
36.170	0.000	-0.000
36.222	0.000	-0.000
36.271	0.000	-0.000
36.323	0.000	-0.000
36.375	0.000	-0.000
36.420	0.000	-0.000
36.470	0.000	-0.000
36.523	0.000	-0.000
36.570	0.000	-0.000
36.624	0.000	-0.000
36.671	0.000	-0.000
36.722	0.000	-0.000
36.772	0.000	0.000
36.821	0.000	0.000
36.871	0.000	-0.000
36.923	0.000	-0.000
36.973	0.000	-0.000
37.022	0.000	-0.000
37.070	0.000	-0.000
