Time(s)	Extension(mm)	Load(N)
10.803	-0.490	-0.064
10.855	-0.500	-0.064
10.904	-0.500	-0.065
10.957	-0.500	-0.066
11.012	-0.500	-0.066
11.061	-0.510	-0.067
11.104	-0.510	-0.068
11.154	-0.510	-0.068
11.205	-0.510	-0.069
11.254	-0.520	-0.069
11.306	-0.520	-0.070
11.353	-0.520	-0.070
11.412	-0.520	-0.071
11.454	-0.530	-0.072
11.504	-0.530	-0.072
11.555	-0.530	-0.073
11.605	-0.530	-0.073
11.657	-0.540	-0.074
11.703	-0.540	-0.074
11.755	-0.540	-0.075
11.804	-0.540	-0.075
11.863	-0.550	-0.076
11.905	-0.550	-0.077
11.955	-0.550	-0.077
12.007	-0.550	-0.078
12.054	-0.560	-0.078
12.105	-0.560	-0.079
12.154	-0.560	-0.079
12.206	-0.560	-0.080
12.256	-0.570	-0.081
12.315	-0.570	-0.081
12.357	-0.570	-0.082
12.404	-0.570	-0.082
12.455	-0.580	-0.082
12.505	-0.580	-0.082
12.556	-0.580	-0.083
12.606	-0.580	-0.083
12.661	-0.590	-0.083
12.703	-0.590	-0.084
12.755	-0.590	-0.084
12.806	-0.590	-0.084
12.855	-0.600	-0.084
12.907	-0.600	-0.085
12.957	-0.600	-0.085
13.012	-0.600	-0.086
13.062	-0.610	-0.086
13.104	-0.610	-0.086
13.157	-0.610	-0.087
13.215	-0.610	-0.087
13.257	-0.620	-0.087
13.307	-0.620	-0.088
13.353	-0.620	-0.088
13.403	-0.620	-0.089
13.455	-0.630	-0.089
13.507	-0.630	-0.089
13.562	-0.630	-0.090
13.611	-0.630	-0.090
13.657	-0.640	-0.090
13.704	-0.640	-0.091
13.754	-0.640	-0.091
13.805	-0.640	-0.092
13.857	-0.650	-0.092
13.903	-0.650	-0.093
13.953	-0.650	-0.093
14.004	-0.650	-0.094
14.054	-0.660	-0.094
14.113	-0.660	-0.095
14.155	-0.660	-0.096
14.211	-0.660	-0.097
14.254	-0.670	-0.097
14.304	-0.670	-0.098
14.355	-0.670	-0.099
14.405	-0.670	-0.099
14.457	-0.680	-0.100
14.507	-0.680	-0.100
14.555	-0.680	-0.101
14.606	-0.680	-0.102
14.658	-0.690	-0.103
14.705	-0.690	-0.104
14.758	-0.690	-0.104
14.806	-0.690	-0.105
14.858	-0.700	-0.105
14.905	-0.700	-0.106
14.964	-0.700	-0.107
15.015	-0.700	-0.108
15.064	-0.710	-0.109
15.106	-0.710	-0.110
15.163	-0.710	-0.110
15.206	-0.710	-0.111
15.263	-0.720	-0.111
15.307	-0.720	-0.112
15.356	-0.720	-0.113
15.408	-0.720	-0.114
15.455	-0.730	-0.115
15.507	-0.730	-0.116
15.563	-0.730	-0.116
15.607	-0.730	-0.117
15.656	-0.740	-0.117
15.713	-0.740	-0.118
15.764	-0.740	-0.119
15.812	-0.740	-0.120
15.855	-0.750	-0.121
15.916	-0.750	-0.121
15.964	-0.750	-0.122
16.013	-0.750	-0.122
16.057	-0.760	-0.123
16.108	-0.760	-0.124
16.156	-0.760	-0.125
16.208	-0.760	-0.125
16.256	-0.770	-0.126
16.308	-0.770	-0.127
16.357	-0.770	-0.128
16.414	-0.770	-0.128
16.456	-0.780	-0.129
16.513	-0.780	-0.129
16.556	-0.780	-0.130
16.613	-0.780	-0.131
16.656	-0.790	-0.131
16.713	-0.790	-0.132
16.758	-0.790	-0.133
16.813	-0.790	-0.133
16.857	-0.800	-0.133
16.913	-0.800	-0.134
16.957	-0.800	-0.135
17.013	-0.800	-0.135
17.057	-0.810	-0.136
17.106	-0.810	-0.136
17.163	-0.810	-0.136
17.214	-0.810	-0.137
17.266	-0.820	-0.137
17.314	-0.820	-0.138
17.357	-0.820	-0.138
17.413	-0.820	-0.139
17.458	-0.830	-0.139
17.514	-0.830	-0.139
17.556	-0.830	-0.140
17.613	-0.830	-0.140
17.655	-0.840	-0.140
17.716	-0.840	-0.141
17.764	-0.840	-0.141
17.808	-0.840	-0.142
17.856	-0.850	-0.142
17.907	-0.850	-0.143
17.964	-0.850	-0.143
18.006	-0.850	-0.143
18.063	-0.860	-0.144
18.105	-0.860	-0.144
18.163	-0.860	-0.145
18.206	-0.860	-0.145
18.258	-0.870	-0.145
18.314	-0.870	-0.146
18.356	-0.870	-0.147
18.413	-0.870	-0.147
18.456	-0.880	-0.147
18.508	-0.880	-0.148
18.557	-0.880	-0.148
18.618	-0.880	-0.149
18.656	-0.890	-0.149
18.708	-0.890	-0.150
18.764	-0.890	-0.150
18.806	-0.890	-0.151
18.862	-0.900	-0.151
18.908	-0.900	-0.152
18.964	-0.900	-0.152
19.006	-0.900	-0.153
19.067	-0.910	-0.154
19.105	-0.910	-0.155
19.157	-0.910	-0.155
19.214	-0.910	-0.155
19.258	-0.920	-0.156
19.314	-0.920	-0.157
19.357	-0.920	-0.158
19.413	-0.920	-0.158
19.456	-0.930	-0.159
19.516	-0.930	-0.160
19.564	-0.930	-0.161
19.608	-0.930	-0.161
19.656	-0.940	-0.162
19.708	-0.940	-0.163
19.764	-0.940	-0.164
19.806	-0.940	-0.164
19.863	-0.950	-0.165
19.906	-0.950	-0.166
19.962	-0.950	-0.167
20.006	-0.950	-0.167
20.057	-0.960	-0.168
20.114	-0.960	-0.169
20.156	-0.960	-0.170
20.212	-0.960	-0.171
20.264	-0.970	-0.171
20.308	-0.970	-0.172
20.356	-0.970	-0.173
20.416	-0.970	-0.173
20.464	-0.980	-0.174
20.506	-0.980	-0.175
20.563	-0.980	-0.176
20.614	-0.980	-0.177
20.658	-0.990	-0.177
20.706	-0.990	-0.178
20.763	-0.990	-0.179
20.814	-0.990	-0.179
20.866	-1.000	-0.180
20.913	-1.000	-0.181
20.964	-1.000	-0.182
21.008	-1.000	-0.183
21.057	-1.010	-0.184
21.114	-1.010	-0.184
21.155	-1.010	-0.185
21.212	-1.010	-0.185
21.264	-1.020	-0.186
21.316	-1.020	-0.187
21.363	-1.020	-0.188
21.408	-1.020	-0.189
21.456	-1.030	-0.190
21.507	-1.030	-0.191
21.563	-1.030	-0.191
21.606	-1.030	-0.192
21.663	-1.040	-0.193
21.706	-1.040	-0.193
21.764	-1.040	-0.194
21.807	-1.040	-0.195
21.858	-1.050	-0.196
21.906	-1.050	-0.197
21.958	-1.050	-0.198
22.015	-1.050	-0.198
22.057	-1.060	-0.199
22.114	-1.060	-0.200
22.162	-1.060	-0.201
22.214	-1.060	-0.201
22.258	-1.070	-0.202
22.313	-1.070	-0.203
22.357	-1.070	-0.204
22.412	-1.070	-0.204
22.456	-1.080	-0.205
22.514	-1.080	-0.206
22.558	-1.080	-0.207
22.613	-1.080	-0.207
22.665	-1.090	-0.209
22.709	-1.090	-0.209
22.764	-1.090	-0.210
22.808	-1.090	-0.210
22.856	-1.100	-0.211
22.913	-1.100	-0.212
22.964	-1.100	-0.213
23.008	-1.100	-0.214
23.064	-1.110	-0.215
23.116	-1.110	-0.216
23.164	-1.110	-0.216
23.208	-1.110	-0.217
23.256	-1.120	-0.217
23.307	-1.120	-0.218
23.364	-1.120	-0.219
23.406	-1.120	-0.220
23.463	-1.130	-0.221
23.506	-1.130	-0.222
23.564	-1.130	-0.223
23.607	-1.130	-0.223
23.663	-1.140	-0.224
23.707	-1.140	-0.225
23.758	-1.140	-0.226
23.806	-1.140	-0.226
23.858	-1.150	-0.227
23.914	-1.150	-0.228
23.963	-1.150	-0.229
24.014	-1.150	-0.229
24.058	-1.160	-0.230
24.115	-1.160	-0.231
24.158	-1.160	-0.232
24.213	-1.160	-0.233
24.257	-1.170	-0.234
24.314	-1.170	-0.234
24.358	-1.170	-0.235
24.414	-1.170	-0.236
24.466	-1.180	-0.236
24.513	-1.180	-0.237
24.556	-1.180	-0.238
24.608	-1.180	-0.239
24.657	-1.190	-0.240
24.713	-1.190	-0.240
24.756	-1.190	-0.241
24.813	-1.190	-0.242
24.855	-1.200	-0.242
24.916	-1.200	-0.243
24.964	-1.200	-0.244
25.012	-1.200	-0.245
25.056	-1.210	-0.246
25.108	-1.210	-0.247
25.164	-1.210	-0.247
25.207	-1.210	-0.248
25.264	-1.220	-0.249
25.308	-1.220	-0.250
25.365	-1.220	-0.251
25.408	-1.220	-0.252
25.464	-1.230	-0.252
25.507	-1.230	-0.253
25.562	-1.230	-0.254
25.606	-1.230	-0.255
25.658	-1.240	-0.255
25.706	-1.240	-0.256
25.763	-1.240	-0.257
25.815	-1.240	-0.258
25.858	-1.250	-0.259
25.914	-1.250	-0.260
25.958	-1.250	-0.260
26.014	-1.250	-0.261
26.057	-1.260	-0.262
26.115	-1.260	-0.262
26.163	-1.260	-0.263
26.214	-1.260	-0.264
26.265	-1.270	-0.265
26.314	-1.270	-0.266
26.355	-1.270	-0.266
26.408	-1.270	-0.267
26.457	-1.280	-0.268
26.513	-1.280	-0.269
26.556	-1.280	-0.270
26.612	-1.280	-0.271
26.656	-1.290	-0.271
26.716	-1.290	-0.272
26.764	-1.290	-0.273
26.808	-1.290	-0.273
26.856	-1.300	-0.274
26.908	-1.300	-0.275
26.964	-1.300	-0.276
27.007	-1.300	-0.277
27.064	-1.310	-0.278
27.106	-1.310	-0.278
27.163	-1.310	-0.279
27.207	-1.310	-0.280
27.263	-1.320	-0.280
27.306	-1.320	-0.281
27.358	-1.320	-0.282
27.414	-1.320	-0.283
27.457	-1.330	-0.284
27.514	-1.330	-0.285
27.559	-1.330	-0.285
27.614	-1.330	-0.286
27.657	-1.340	-0.287
27.713	-1.340	-0.288
27.757	-1.340	-0.289
27.808	-1.340	-0.289
27.856	-1.350	-0.290
27.913	-1.350	-0.291
27.958	-1.350	-0.292
28.012	-1.350	-0.292
28.064	-1.360	-0.293
28.108	-1.360	-0.294
28.163	-1.360	-0.295
28.207	-1.360	-0.296
28.264	-1.370	-0.297
28.308	-1.370	-0.298
28.363	-1.370	-0.298
28.407	-1.370	-0.299
28.463	-1.380	-0.300
28.514	-1.380	-0.300
28.558	-1.380	-0.302
28.607	-1.380	-0.303
28.664	-1.390	-0.303
28.714	-1.390	-0.304
28.758	-1.390	-0.305
28.814	-1.390	-0.305
28.857	-1.400	-0.306
28.913	-1.400	-0.307
28.958	-1.400	-0.308
29.014	-1.400	-0.309
29.058	-1.410	-0.310
29.114	-1.410	-0.311
29.156	-1.410	-0.311
29.213	-1.410	-0.312
29.264	-1.420	-0.313
29.312	-1.420	-0.314
29.358	-1.420	-0.315
29.418	-1.420	-0.316
29.456	-1.430	-0.317
29.508	-1.430	-0.317
29.556	-1.430	-0.318
29.608	-1.430	-0.319
29.664	-1.440	-0.320
29.713	-1.440	-0.321
29.757	-1.440	-0.321
29.812	-1.440	-0.322
29.864	-1.450	-0.323
29.908	-1.450	-0.324
29.964	-1.450	-0.325
30.008	-1.450	-0.325
30.056	-1.460	-0.326
30.113	-1.460	-0.327
30.164	-1.460	-0.328
30.208	-1.460	-0.329
30.264	-1.470	-0.330
30.315	-1.470	-0.331
30.363	-1.470	-0.331
30.408	-1.470	-0.332
30.464	-1.480	-0.333
30.506	-1.480	-0.334
30.564	-1.480	-0.335
30.606	-1.480	-0.336
30.662	-1.490	-0.336
30.714	-1.490	-0.337
30.763	-1.490	-0.338
30.806	-1.490	-0.339
30.858	-1.500	-0.339
30.914	-1.500	-0.340
30.957	-1.500	-0.342
31.014	-1.500	-0.342
31.056	-1.510	-0.343
31.113	-1.510	-0.344
31.158	-1.510	-0.344
31.206	-1.510	-0.345
31.256	-1.520	-0.346
31.308	-1.520	-0.347
31.356	-1.520	-0.348
31.408	-1.520	-0.349
31.464	-1.530	-0.350
31.512	-1.530	-0.350
31.557	-1.530	-0.351
31.608	-1.530	-0.352
31.664	-1.540	-0.352
31.708	-1.540	-0.354
31.763	-1.540	-0.355
31.807	-1.540	-0.355
31.864	-1.550	-0.356
31.908	-1.550	-0.357
31.963	-1.550	-0.358
32.008	-1.550	-0.358
32.063	-1.560	-0.359
32.116	-1.560	-0.360
32.159	-1.560	-0.361
32.207	-1.560	-0.362
32.264	-1.570	-0.363
32.307	-1.570	-0.364
32.359	-1.570	-0.364
32.415	-1.570	-0.365
32.459	-1.580	-0.366
32.515	-1.580	-0.367
32.560	-1.580	-0.368
32.607	-1.580	-0.369
32.658	-1.590	-0.370
32.715	-1.590	-0.370
32.757	-1.590	-0.371
32.814	-1.590	-0.372
32.865	-1.600	-0.373
32.913	-1.600	-0.374
32.958	-1.600	-0.374
33.019	-1.600	-0.376
33.057	-1.610	-0.376
33.109	-1.610	-0.377
33.165	-1.610	-0.378
33.208	-1.610	-0.379
33.264	-1.620	-0.379
33.309	-1.620	-0.380
33.357	-1.620	-0.381
33.409	-1.620	-0.382
33.469	-1.630	-0.383
33.507	-1.630	-0.383
33.559	-1.630	-0.384
33.607	-1.630	-0.385
33.664	-1.640	-0.386
33.708	-1.640	-0.387
33.759	-1.640	-0.388
33.807	-1.640	-0.389
33.858	-1.650	-0.390
33.919	-1.650	-0.390
33.957	-1.650	-0.391
34.014	-1.650	-0.392
34.057	-1.660	-0.393
34.109	-1.660	-0.394
34.164	-1.660	-0.394
34.207	-1.660	-0.395
34.259	-1.670	-0.396
34.309	-1.670	-0.397
34.356	-1.670	-0.397
34.409	-1.670	-0.398
34.460	-1.680	-0.399
34.507	-1.680	-0.400
34.557	-1.680	-0.401
34.609	-1.680	-0.402
34.663	-1.690	-0.403
34.707	-1.690	-0.404
34.764	-1.690	-0.404
34.814	-1.690	-0.405
34.857	-1.700	-0.406
34.908	-1.700	-0.407
34.964	-1.700	-0.408
35.015	-1.700	-0.409
35.057	-1.710	-0.409
35.114	-1.710	-0.410
35.157	-1.710	-0.411
35.209	-1.710	-0.412
35.267	-1.720	-0.412
35.315	-1.720	-0.413
35.357	-1.720	-0.414
35.409	-1.720	-0.415
35.457	-1.730	-0.416
35.508	-1.730	-0.417
35.559	-1.730	-0.417
35.615	-1.730	-0.418
35.657	-1.740	-0.419
35.716	-1.740	-0.420
35.760	-1.740	-0.421
35.807	-1.740	-0.422
35.859	-1.750	-0.423
35.913	-1.750	-0.424
35.957	-1.750	-0.424
36.007	-1.750	-0.425
36.064	-1.760	-0.426
36.114	-1.760	-0.427
36.159	-1.760	-0.428
36.214	-1.760	-0.429
36.265	-1.770	-0.430
36.308	-1.770	-0.430
36.359	-1.770	-0.431
36.415	-1.770	-0.432
36.456	-1.780	-0.433
36.509	-1.780	-0.434
36.556	-1.780	-0.435
36.616	-1.780	-0.435
36.659	-1.790	-0.436
36.713	-1.790	-0.437
36.757	-1.790	-0.438
36.807	-1.790	-0.438
36.859	-1.800	-0.440
36.907	-1.800	-0.440
36.963	-1.800	-0.441
37.015	-1.800	-0.442
37.065	-1.810	-0.443
37.108	-1.810	-0.444
37.159	-1.810	-0.444
37.214	-1.810	-0.445
37.259	-1.820	-0.446
37.314	-1.820	-0.447
37.365	-1.820	-0.448
37.408	-1.820	-0.449
37.459	-1.830	-0.450
37.519	-1.830	-0.450
37.557	-1.830	-0.451
37.610	-1.830	-0.452
37.657	-1.840	-0.453
37.707	-1.840	-0.454
37.759	-1.840	-0.455
37.813	-1.840	-0.456
37.857	-1.850	-0.456
37.907	-1.850	-0.457
37.964	-1.850	-0.458
38.007	-1.850	-0.458
38.058	-1.860	-0.459
38.113	-1.860	-0.460
38.164	-1.860	-0.462
38.207	-1.860	-0.462
38.258	-1.870	-0.463
38.314	-1.870	-0.464
38.359	-1.870	-0.464
38.417	-1.870	-0.465
38.464	-1.880	-0.466
38.507	-1.880	-0.467
38.558	-1.880	-0.468
38.609	-1.880	-0.469
38.664	-1.890	-0.469
38.708	-1.890	-0.470
38.764	-1.890	-0.471
38.806	-1.890	-0.472
38.865	-1.900	-0.473
38.909	-1.900	-0.474
38.959	-1.900	-0.475
39.007	-1.900	-0.475
39.059	-1.910	-0.476
39.115	-1.910	-0.477
39.156	-1.910	-0.478
39.209	-1.910	-0.478
39.259	-1.920	-0.479
39.314	-1.920	-0.480
39.357	-1.920	-0.481
39.413	-1.920	-0.482
39.457	-1.930	-0.483
39.507	-1.930	-0.483
39.559	-1.930	-0.484
39.613	-1.930	-0.485
39.657	-1.940	-0.486
39.708	-1.940	-0.487
39.765	-1.940	-0.488
39.807	-1.940	-0.489
39.858	-1.950	-0.490
39.914	-1.950	-0.490
39.965	-1.950	-0.491
40.008	-1.950	-0.492
40.059	-1.960	-0.493
40.115	-1.960	-0.494
40.159	-1.960	-0.494
40.217	-1.960	-0.496
40.265	-1.970	-0.496
40.307	-1.970	-0.497
40.359	-1.970	-0.497
40.409	-1.970	-0.498
40.465	-1.980	-0.499
40.509	-1.980	-0.500
40.565	-1.980	-0.501
40.607	-1.980	-0.502
40.667	-1.990	-0.503
40.709	-1.990	-0.503
40.763	-1.990	-0.504
40.807	-1.990	-0.505
40.863	-2.000	-0.506
40.907	-2.000	-0.507
40.956	-2.000	-0.508
40.999	-2.000	-0.508
41.048	-1.890	-0.508
41.105	-1.780	-0.499
41.145	-1.650	-0.453
41.195	-1.500	-0.405
41.246	-1.340	-0.354
41.304	-1.160	-0.299
41.354	-0.970	-0.247
41.399	-0.750	-0.194
41.449	-0.540	-0.135
41.498	-0.330	-0.073
41.549	-0.130	-0.025
41.596	0.000	-0.002
41.638	0.000	-0.002
41.691	0.000	-0.002
41.736	0.000	-0.002
41.788	0.000	-0.001
41.839	0.000	-0.001
41.892	0.000	-0.001
41.939	0.000	-0.001
41.988	0.000	-0.001
42.041	0.000	-0.001
42.088	0.000	-0.001
42.139	0.000	-0.001
42.191	0.000	-0.001
42.237	0.000	-0.001
42.291	0.000	-0.001
42.337	0.000	-0.001
42.391	0.000	-0.001
42.441	0.000	-0.001
42.487	0.000	-0.001
42.538	0.000	-0.001
42.589	0.000	-0.001
42.637	0.000	-0.001
42.689	0.000	-0.001
42.738	0.000	-0.001
42.791	0.000	-0.001
42.839	0.000	-0.001
42.890	0.000	-0.001
42.936	0.000	-0.000
42.989	0.000	-0.000
43.042	0.000	-0.001
43.089	0.000	-0.001
43.137	0.000	-0.001
43.188	0.000	-0.000
43.242	0.000	-0.000
43.286	0.000	-0.000
43.339	0.000	-0.000
43.387	0.000	-0.000
43.439	0.000	-0.000
43.486	0.000	-0.000
43.538	0.000	-0.000
43.591	0.000	-0.000
43.642	0.000	-0.000
43.688	0.000	-0.000
43.740	0.000	-0.000
43.789	0.000	-0.000
43.841	0.000	-0.000
43.887	0.000	-0.000
43.939	0.000	-0.000
43.989	0.000	-0.001
44.042	0.000	-0.000
44.088	0.000	-0.000
44.141	0.000	-0.000
44.188	0.000	-0.000
44.237	0.000	-0.000
44.287	0.000	-0.000
44.337	0.000	-0.000
44.389	0.000	-0.000
44.436	0.000	-0.000
44.488	0.000	-0.000
44.536	0.000	-0.000
44.588	0.000	-0.000
44.641	0.000	-0.000
44.692	0.000	-0.000
44.737	0.000	-0.000
44.789	0.000	-0.000
44.836	0.000	-0.000
44.889	0.000	-0.000
44.936	0.000	-0.000
44.988	0.000	-0.000
45.041	0.000	-0.000
45.091	0.000	-0.000
45.138	0.000	-0.000
45.189	0.000	-0.000
45.238	0.000	-0.000
45.289	0.000	-0.000
45.337	0.000	-0.000
45.388	0.000	-0.000
45.439	0.000	-0.000
45.491	0.000	-0.000
45.538	0.000	-0.000
45.586	0.000	-0.000
45.638	0.000	-0.000
45.691	0.000	-0.000
45.737	0.000	-0.000
45.787	0.000	0.000
45.836	0.000	-0.000
45.888	0.000	-0.000
45.941	0.000	-0.000
45.988	0.000	0.000
46.034	0.000	0.000
46.087	0.000	-0.000
46.138	0.000	-0.000
46.189	0.000	-0.000
46.237	0.000	-0.000
46.288	0.000	-0.000
46.337	0.000	-0.000
46.388	0.000	-0.000
46.436	0.000	-0.000
46.492	0.000	-0.000
46.537	0.000	-0.000
46.590	0.000	0.000
46.634	0.000	-0.000
46.687	0.000	-0.000
46.739	0.000	-0.000
46.787	0.000	-0.000
46.838	0.000	-0.000
46.888	0.000	-0.000
46.936	0.000	-0.000
46.987	0.000	-0.000
47.036	0.000	0.000
47.084	0.000	-0.000
47.139	0.000	-0.000
47.192	0.000	-0.000
47.237	0.000	-0.000
47.288	0.000	-0.000
47.341	0.000	-0.000
47.389	0.000	-0.000
47.441	0.000	-0.000
47.488	0.000	-0.000
47.539	0.000	-0.000
47.589	0.000	-0.000
47.642	0.000	-0.000
47.688	0.000	-0.000
47.741	0.000	-0.000
47.789	0.000	-0.000
47.836	0.000	-0.000
47.888	0.000	-0.000
47.938	0.000	-0.000
47.989	0.000	-0.000
48.037	0.000	-0.000
48.088	0.000	0.000
48.134	0.000	-0.000
48.192	0.000	-0.000
48.238	0.000	-0.000
48.288	0.000	-0.000
48.340	0.000	-0.000
48.387	0.000	-0.000
48.439	0.000	-0.000
48.487	0.000	-0.000
48.539	0.000	-0.000
48.587	0.000	-0.000
48.638	0.000	-0.000
48.689	0.000	-0.000
48.736	0.000	0.000
48.784	0.000	-0.000
48.838	0.000	-0.000
48.889	0.000	-0.000
48.937	0.000	-0.000
48.989	0.000	-0.000
49.039	0.000	-0.000
49.092	0.000	-0.000
49.138	0.000	-0.000
49.186	0.000	-0.000
49.238	0.000	-0.000
49.291	0.000	-0.000
49.337	0.000	-0.000
49.387	0.000	-0.000
49.439	0.000	-0.000
49.488	0.000	0.000
49.537	0.000	-0.000
49.590	0.000	0.000
49.635	0.000	-0.000
49.692	0.000	-0.000
49.742	0.000	-0.000
49.788	0.000	0.000
49.837	0.000	-0.000
49.889	0.000	-0.000
49.938	0.000	0.000
49.987	0.000	-0.000
50.040	0.000	-0.000
50.090	0.000	-0.000
50.142	0.000	-0.000
50.188	0.000	0.000
50.237	0.000	0.000
50.287	0.000	-0.000
50.339	0.000	-0.000
50.388	0.000	-0.000
50.439	0.000	0.000
50.487	0.000	-0.000
50.539	0.000	-0.000
50.590	0.000	0.000
50.637	0.000	-0.000
50.688	0.000	0.000
50.738	0.000	-0.000
50.789	0.000	0.000
