Time(s)	Extension(mm)	Load(N)
4.239	-0.170	0.000
4.288	-0.170	0.000
4.330	-0.180	0.000
4.383	-0.180	0.000
4.433	-0.180	0.000
4.489	-0.180	0.000
4.533	-0.190	0.000
4.584	-0.190	0.000
4.634	-0.190	0.000
4.679	-0.190	0.000
4.734	-0.200	0.000
4.793	-0.200	0.000
4.839	-0.200	0.000
4.883	-0.200	0.000
4.938	-0.210	0.000
4.988	-0.210	0.000
5.040	-0.210	0.000
5.083	-0.210	0.000
5.138	-0.220	0.000
5.188	-0.220	0.000
5.230	-0.220	0.000
5.283	-0.220	0.000
5.332	-0.230	0.000
5.383	-0.230	0.000
5.430	-0.230	0.000
5.482	-0.230	0.000
5.532	-0.240	-0.000
5.593	-0.240	0.000
5.634	-0.240	0.000
5.692	-0.240	0.000
5.734	-0.250	-0.000
5.791	-0.250	-0.001
5.842	-0.250	-0.002
5.892	-0.250	-0.002
5.944	-0.260	-0.003
5.991	-0.260	-0.003
6.043	-0.260	-0.003
6.092	-0.260	-0.004
6.151	-0.270	-0.005
6.194	-0.270	-0.005
6.243	-0.270	-0.005
6.290	-0.270	-0.006
6.342	-0.280	-0.006
6.394	-0.280	-0.007
6.443	-0.280	-0.007
6.499	-0.280	-0.008
6.540	-0.290	-0.008
6.599	-0.290	-0.009
6.641	-0.290	-0.009
6.694	-0.290	-0.009
6.740	-0.300	-0.010
6.790	-0.300	-0.010
6.842	-0.300	-0.011
6.892	-0.300	-0.011
6.944	-0.310	-0.012
6.994	-0.310	-0.012
7.042	-0.310	-0.013
7.093	-0.310	-0.013
7.143	-0.320	-0.014
7.194	-0.320	-0.014
7.248	-0.320	-0.015
7.292	-0.320	-0.015
7.341	-0.330	-0.016
7.394	-0.330	-0.016
7.441	-0.330	-0.017
7.500	-0.330	-0.017
7.542	-0.340	-0.018
7.592	-0.340	-0.018
7.643	-0.340	-0.019
7.694	-0.340	-0.019
7.740	-0.350	-0.020
7.792	-0.350	-0.020
7.844	-0.350	-0.021
7.894	-0.350	-0.022
7.944	-0.360	-0.022
7.991	-0.360	-0.023
8.041	-0.360	-0.023
8.092	-0.360	-0.024
8.148	-0.370	-0.024
8.192	-0.370	-0.025
8.242	-0.370	-0.026
8.293	-0.370	-0.027
8.343	-0.380	-0.027
8.402	-0.380	-0.028
8.448	-0.380	-0.028
8.492	-0.380	-0.029
8.544	-0.390	-0.030
8.593	-0.390	-0.031
8.649	-0.390	-0.031
8.699	-0.390	-0.032
8.741	-0.400	-0.032
8.792	-0.400	-0.033
8.845	-0.400	-0.034
8.892	-0.400	-0.034
8.942	-0.410	-0.035
8.993	-0.410	-0.036
9.043	-0.410	-0.037
9.094	-0.410	-0.038
9.144	-0.420	-0.038
9.195	-0.420	-0.039
9.243	-0.420	-0.040
9.301	-0.420	-0.041
9.343	-0.430	-0.042
9.393	-0.430	-0.043
9.444	-0.430	-0.044
9.494	-0.430	-0.045
9.545	-0.440	-0.046
9.592	-0.440	-0.047
9.643	-0.440	-0.048
9.693	-0.440	-0.050
9.751	-0.450	-0.051
9.793	-0.450	-0.053
9.843	-0.450	-0.054
9.894	-0.450	-0.056
9.941	-0.460	-0.057
9.994	-0.460	-0.058
10.042	-0.460	-0.059
10.093	-0.460	-0.061
10.143	-0.470	-0.063
10.202	-0.470	-0.064
10.244	-0.470	-0.066
10.291	-0.470	-0.067
10.343	-0.480	-0.068
10.392	-0.480	-0.070
10.443	-0.480	-0.071
10.493	-0.480	-0.072
10.545	-0.490	-0.074
10.595	-0.490	-0.075
10.643	-0.490	-0.077
10.693	-0.490	-0.078
10.743	-0.500	-0.078
10.794	-0.500	-0.079
10.844	-0.500	-0.080
10.895	-0.500	-0.081
10.945	-0.510	-0.082
10.992	-0.510	-0.082
11.044	-0.510	-0.083
11.102	-0.510	-0.084
11.145	-0.520	-0.085
11.195	-0.520	-0.085
11.249	-0.520	-0.086
11.299	-0.520	-0.087
11.342	-0.530	-0.088
11.394	-0.530	-0.089
11.445	-0.530	-0.090
11.495	-0.530	-0.090
11.541	-0.540	-0.091
11.591	-0.540	-0.092
11.650	-0.540	-0.092
11.692	-0.540	-0.093
11.744	-0.550	-0.095
11.795	-0.550	-0.096
11.845	-0.550	-0.096
11.891	-0.550	-0.097
11.941	-0.560	-0.098
11.999	-0.560	-0.099
12.042	-0.560	-0.100
12.094	-0.560	-0.100
12.145	-0.570	-0.102
12.195	-0.570	-0.103
12.243	-0.570	-0.103
12.295	-0.570	-0.104
12.343	-0.580	-0.105
12.395	-0.580	-0.106
12.453	-0.580	-0.107
12.500	-0.580	-0.108
12.551	-0.590	-0.110
12.595	-0.590	-0.111
12.651	-0.590	-0.113
12.695	-0.590	-0.114
12.750	-0.600	-0.114
12.795	-0.600	-0.116
12.843	-0.600	-0.117
12.903	-0.600	-0.119
12.951	-0.610	-0.120
12.994	-0.610	-0.122
13.051	-0.610	-0.123
13.093	-0.610	-0.124
13.150	-0.620	-0.125
13.194	-0.620	-0.126
13.243	-0.620	-0.128
13.294	-0.620	-0.129
13.355	-0.630	-0.131
13.393	-0.630	-0.133
13.445	-0.630	-0.134
13.493	-0.630	-0.135
13.551	-0.640	-0.136
13.594	-0.640	-0.138
13.645	-0.640	-0.139
13.693	-0.640	-0.141
13.745	-0.650	-0.143
13.801	-0.650	-0.144
13.844	-0.650	-0.146
13.893	-0.650	-0.147
13.950	-0.660	-0.148
14.001	-0.660	-0.149
14.045	-0.660	-0.151
14.101	-0.660	-0.152
14.145	-0.670	-0.154
14.201	-0.670	-0.155
14.245	-0.670	-0.157
14.293	-0.670	-0.157
14.345	-0.680	-0.158
14.401	-0.680	-0.159
14.445	-0.680	-0.160
14.501	-0.680	-0.161
14.544	-0.690	-0.161
14.601	-0.690	-0.162
14.650	-0.690	-0.163
14.701	-0.690	-0.163
14.745	-0.700	-0.164
14.801	-0.700	-0.165
14.845	-0.700	-0.166
14.900	-0.700	-0.167
14.945	-0.710	-0.168
14.993	-0.710	-0.169
15.050	-0.710	-0.169
15.093	-0.710	-0.170
15.153	-0.720	-0.171
15.201	-0.720	-0.172
15.244	-0.720	-0.173
15.300	-0.720	-0.174
15.345	-0.730	-0.175
15.393	-0.730	-0.176
15.444	-0.730	-0.177
15.501	-0.730	-0.177
15.544	-0.740	-0.178
15.605	-0.740	-0.179
15.643	-0.740	-0.180
15.701	-0.740	-0.182
15.745	-0.750	-0.183
15.800	-0.750	-0.184
15.844	-0.750	-0.185
15.900	-0.750	-0.185
15.944	-0.760	-0.186
15.999	-0.760	-0.187
16.045	-0.760	-0.189
16.101	-0.760	-0.190
16.144	-0.770	-0.191
16.200	-0.770	-0.192
16.243	-0.770	-0.193
16.300	-0.770	-0.194
16.351	-0.780	-0.195
16.395	-0.780	-0.196
16.444	-0.780	-0.197
16.505	-0.780	-0.199
16.543	-0.790	-0.201
16.595	-0.790	-0.202
16.643	-0.790	-0.204
16.695	-0.790	-0.205
16.751	-0.800	-0.206
16.800	-0.800	-0.207
16.844	-0.800	-0.209
16.899	-0.800	-0.211
16.951	-0.810	-0.213
16.995	-0.810	-0.214
17.050	-0.810	-0.216
17.095	-0.810	-0.217
17.143	-0.820	-0.218
17.200	-0.820	-0.220
17.251	-0.820	-0.222
17.295	-0.820	-0.224
17.350	-0.830	-0.226
17.401	-0.830	-0.227
17.445	-0.830	-0.229
17.493	-0.830	-0.230
17.550	-0.840	-0.232
17.601	-0.840	-0.233
17.645	-0.840	-0.235
17.700	-0.840	-0.237
17.744	-0.850	-0.239
17.795	-0.850	-0.241
17.844	-0.850	-0.243
17.900	-0.850	-0.244
17.951	-0.860	-0.245
17.995	-0.860	-0.247
18.050	-0.860	-0.249
18.093	-0.860	-0.251
18.145	-0.870	-0.252
18.193	-0.870	-0.255
18.250	-0.870	-0.256
18.301	-0.870	-0.258
18.345	-0.880	-0.259
18.400	-0.880	-0.260
18.444	-0.880	-0.262
18.495	-0.880	-0.264
18.551	-0.890	-0.266
18.599	-0.890	-0.269
18.643	-0.890	-0.270
18.694	-0.890	-0.271
18.755	-0.900	-0.273
18.793	-0.900	-0.274
18.845	-0.900	-0.276
18.893	-0.900	-0.278
18.950	-0.910	-0.281
18.993	-0.910	-0.282
19.045	-0.910	-0.284
19.101	-0.910	-0.285
19.143	-0.920	-0.287
19.203	-0.920	-0.288
19.251	-0.920	-0.290
19.299	-0.920	-0.292
19.343	-0.930	-0.294
19.394	-0.930	-0.296
19.451	-0.930	-0.298
19.492	-0.930	-0.299
19.545	-0.940	-0.301
19.600	-0.940	-0.302
19.645	-0.940	-0.304
19.693	-0.940	-0.306
19.745	-0.950	-0.308
19.801	-0.950	-0.310
19.843	-0.950	-0.312
19.895	-0.950	-0.314
19.950	-0.960	-0.315
19.995	-0.960	-0.317
20.043	-0.960	-0.318
20.103	-0.960	-0.321
20.151	-0.970	-0.323
20.193	-0.970	-0.325
20.250	-0.970	-0.326
20.301	-0.970	-0.328
20.345	-0.980	-0.329
20.393	-0.980	-0.331
20.449	-0.980	-0.333
20.501	-0.980	-0.335
20.552	-0.990	-0.337
20.600	-0.990	-0.339
20.651	-0.990	-0.341
20.695	-0.990	-0.342
20.743	-1.000	-0.344
20.795	-1.000	-0.345
20.851	-1.000	-0.347
20.895	-1.000	-0.349
20.950	-1.010	-0.352
21.002	-1.010	-0.354
21.046	-1.010	-0.355
21.094	-1.010	-0.357
21.151	-1.020	-0.358
21.193	-1.020	-0.360
21.249	-1.020	-0.362
21.301	-1.020	-0.364
21.345	-1.030	-0.366
21.401	-1.030	-0.368
21.445	-1.030	-0.370
21.493	-1.030	-0.372
21.545	-1.040	-0.373
21.601	-1.040	-0.375
21.643	-1.040	-0.377
21.700	-1.040	-0.379
21.743	-1.050	-0.382
21.799	-1.050	-0.384
21.845	-1.050	-0.386
21.905	-1.050	-0.387
21.943	-1.060	-0.389
21.995	-1.060	-0.390
22.051	-1.060	-0.392
22.094	-1.060	-0.395
22.151	-1.070	-0.397
22.195	-1.070	-0.399
22.243	-1.070	-0.401
22.295	-1.070	-0.402
22.355	-1.080	-0.404
22.394	-1.080	-0.406
22.445	-1.080	-0.408
22.494	-1.080	-0.410
22.551	-1.090	-0.412
22.594	-1.090	-0.414
22.649	-1.090	-0.416
22.693	-1.090	-0.418
22.745	-1.100	-0.419
22.801	-1.100	-0.421
22.845	-1.100	-0.423
22.893	-1.100	-0.426
22.950	-1.110	-0.428
23.001	-1.110	-0.430
23.045	-1.110	-0.432
23.100	-1.110	-0.434
23.144	-1.120	-0.435
23.199	-1.120	-0.437
23.245	-1.120	-0.439
23.301	-1.120	-0.441
23.343	-1.130	-0.444
23.401	-1.130	-0.446
23.443	-1.130	-0.448
23.496	-1.130	-0.449
23.551	-1.140	-0.451
23.595	-1.140	-0.453
23.643	-1.140	-0.455
23.704	-1.140	-0.457
23.742	-1.150	-0.459
23.794	-1.150	-0.462
23.851	-1.150	-0.463
23.893	-1.150	-0.465
23.949	-1.160	-0.467
23.995	-1.160	-0.468
24.051	-1.160	-0.471
24.094	-1.160	-0.473
24.157	-1.170	-0.475
24.193	-1.170	-0.477
24.245	-1.170	-0.479
24.301	-1.170	-0.480
24.349	-1.180	-0.482
24.393	-1.180	-0.484
24.445	-1.180	-0.486
24.493	-1.180	-0.489
24.545	-1.190	-0.491
24.606	-1.190	-0.493
24.644	-1.190	-0.495
24.701	-1.190	-0.496
24.745	-1.200	-0.498
24.801	-1.200	-0.500
24.845	-1.200	-0.502
24.900	-1.200	-0.505
24.944	-1.210	-0.507
24.999	-1.210	-0.509
25.045	-1.210	-0.511
25.101	-1.210	-0.512
25.143	-1.220	-0.514
25.200	-1.220	-0.516
25.243	-1.220	-0.518
25.295	-1.220	-0.521
25.351	-1.230	-0.523
25.395	-1.230	-0.525
25.444	-1.230	-0.527
25.505	-1.230	-0.529
25.543	-1.240	-0.530
25.598	-1.240	-0.532
25.651	-1.240	-0.534
25.695	-1.240	-0.537
25.751	-1.250	-0.539
25.795	-1.250	-0.541
25.843	-1.250	-0.543
25.895	-1.250	-0.544
25.950	-1.260	-0.546
25.995	-1.260	-0.548
26.050	-1.260	-0.550
26.094	-1.260	-0.553
26.151	-1.270	-0.555
26.195	-1.270	-0.558
26.251	-1.270	-0.559
26.296	-1.270	-0.560
26.351	-1.280	-0.562
26.403	-1.280	-0.564
26.450	-1.280	-0.567
26.496	-1.280	-0.569
26.552	-1.290	-0.572
26.594	-1.290	-0.574
26.651	-1.290	-0.575
26.693	-1.290	-0.577
26.751	-1.300	-0.579
26.802	-1.300	-0.580
26.851	-1.300	-0.583
26.895	-1.300	-0.585
26.946	-1.310	-0.587
26.993	-1.310	-0.590
27.046	-1.310	-0.591
27.102	-1.310	-0.593
27.145	-1.320	-0.594
27.202	-1.320	-0.596
27.250	-1.320	-0.599
27.302	-1.320	-0.601
27.346	-1.330	-0.604
27.402	-1.330	-0.606
27.446	-1.330	-0.608
27.500	-1.330	-0.609
27.544	-1.340	-0.611
27.602	-1.340	-0.613
27.646	-1.340	-0.615
27.701	-1.340	-0.618
27.753	-1.350	-0.620
27.801	-1.350	-0.622
27.852	-1.350	-0.624
27.896	-1.350	-0.625
27.944	-1.360	-0.627
28.002	-1.360	-0.629
28.043	-1.360	-0.631
28.101	-1.360	-0.634
28.143	-1.370	-0.636
28.204	-1.370	-0.638
28.252	-1.370	-0.640
28.300	-1.370	-0.642
28.344	-1.380	-0.643
28.396	-1.380	-0.645
28.452	-1.380	-0.648
28.495	-1.380	-0.650
28.552	-1.390	-0.653
28.595	-1.390	-0.655
28.653	-1.390	-0.657
28.696	-1.390	-0.658
28.751	-1.400	-0.660
28.796	-1.400	-0.662
28.851	-1.400	-0.664
28.895	-1.400	-0.667
28.946	-1.410	-0.669
28.994	-1.410	-0.672
29.052	-1.410	-0.673
29.104	-1.410	-0.675
29.152	-1.420	-0.676
29.194	-1.420	-0.679
29.252	-1.420	-0.681
29.292	-1.420	-0.683
29.346	-1.430	-0.686
29.395	-1.430	-0.688
29.452	-1.430	-0.690
29.494	-1.430	-0.691
29.555	-1.440	-0.693
29.593	-1.440	-0.695
29.646	-1.440	-0.698
29.702	-1.440	-0.700
29.751	-1.450	-0.703
29.796	-1.450	-0.705
29.846	-1.450	-0.707
29.894	-1.450	-0.708
29.946	-1.460	-0.710
30.002	-1.460	-0.712
30.046	-1.460	-0.714
30.094	-1.460	-0.717
30.151	-1.470	-0.720
30.193	-1.470	-0.721
30.246	-1.470	-0.723
30.302	-1.470	-0.725
30.346	-1.480	-0.727
30.402	-1.480	-0.729
30.450	-1.480	-0.731
30.494	-1.480	-0.734
30.546	-1.490	-0.736
30.602	-1.490	-0.738
30.646	-1.490	-0.740
30.706	-1.490	-0.742
30.744	-1.500	-0.743
30.802	-1.500	-0.745
30.846	-1.500	-0.748
30.901	-1.500	-0.750
30.934	-1.410	-0.750
30.983	-1.300	-0.740
31.034	-1.170	-0.629
31.092	-1.020	-0.498
31.142	-0.860	-0.383
31.182	-0.680	-0.273
31.233	-0.500	-0.186
31.291	-0.320	-0.088
31.344	-0.150	-0.015
31.386	-0.000	-0.001
31.432	0.000	-0.002
31.480	0.000	-0.002
31.528	0.000	-0.002
31.574	0.000	-0.002
31.624	0.000	-0.002
31.676	0.000	-0.002
31.726	0.000	-0.002
31.778	0.000	-0.002
31.824	0.000	-0.001
31.876	0.000	-0.001
31.928	0.000	-0.001
31.978	0.000	-0.001
32.024	0.000	-0.001
32.075	0.000	-0.001
32.128	0.000	-0.001
32.178	0.000	-0.001
32.225	0.000	-0.001
32.277	0.000	-0.001
32.325	0.000	-0.001
32.378	0.000	-0.001
32.425	0.000	-0.001
32.478	0.000	-0.001
32.529	0.000	-0.001
32.575	0.000	-0.001
32.628	0.000	-0.001
32.676	0.000	-0.001
32.728	0.000	-0.001
32.778	0.000	-0.001
32.824	0.000	-0.001
32.874	0.000	-0.001
32.926	0.000	-0.001
32.974	0.000	-0.001
33.025	0.000	-0.001
33.074	0.000	-0.001
33.128	0.000	-0.001
33.174	0.000	-0.000
33.224	0.000	-0.000
33.276	0.000	-0.000
33.324	0.000	-0.000
33.375	0.000	-0.001
33.424	0.000	-0.001
33.476	0.000	-0.000
33.524	0.000	-0.001
33.579	0.000	-0.000
33.624	0.000	-0.000
33.677	0.000	-0.000
33.723	0.000	-0.000
33.778	0.000	-0.000
33.824	0.000	-0.000
33.879	0.000	-0.000
33.925	0.000	-0.000
33.975	0.000	-0.000
34.028	0.000	-0.000
34.074	0.000	-0.000
34.128	0.000	-0.000
34.174	0.000	-0.000
34.226	0.000	-0.000
34.279	0.000	-0.000
34.323	0.000	0.000
34.373	0.000	-0.000
34.425	0.000	-0.000
34.474	0.000	-0.000
34.525	0.000	-0.000
34.578	0.000	-0.000
34.624	0.000	-0.000
34.674	0.000	-0.000
34.725	0.000	-0.000
34.778	0.000	-0.000
34.824	0.000	-0.000
34.873	0.000	-0.000
34.925	0.000	-0.000
34.977	0.000	-0.000
35.027	0.000	-0.000
35.074	0.000	-0.000
35.126	0.000	-0.000
35.178	0.000	-0.000
35.226	0.000	-0.000
35.279	0.000	-0.000
35.325	0.000	-0.000
35.376	0.000	-0.000
35.428	0.000	-0.000
35.474	0.000	-0.000
35.526	0.000	-0.000
35.574	0.000	-0.000
35.626	0.000	-0.000
35.674	0.000	-0.000
35.725	0.000	-0.000
35.776	0.000	-0.000
35.828	0.000	-0.000
35.874	0.000	-0.000
35.928	0.000	-0.000
35.974	0.000	-0.000
36.026	0.000	-0.000
36.074	0.000	-0.000
36.123	0.000	-0.000
36.175	0.000	-0.000
36.228	0.000	-0.000
36.276	0.000	-0.000
36.328	0.000	-0.000
36.375	0.000	-0.000
36.426	0.000	-0.000
36.476	0.000	-0.000
36.524	0.000	-0.000
36.575	0.000	-0.000
36.628	0.000	-0.000
36.676	0.000	-0.000
36.723	0.000	-0.000
36.775	0.000	-0.000
36.825	0.000	-0.000
36.876	0.000	-0.000
36.924	0.000	-0.000
36.975	0.000	-0.000
37.024	0.000	0.000
37.073	0.000	0.000
37.123	0.000	-0.000
37.179	0.000	-0.000
37.224	0.000	-0.000
37.277	0.000	-0.000
37.324	0.000	0.000
37.373	0.000	0.000
37.423	0.000	0.000
37.473	0.000	-0.000
37.525	0.000	-0.000
37.575	0.000	-0.000
37.628	0.000	-0.000
37.674	0.000	0.000
37.724	0.000	-0.000
37.776	0.000	-0.000
37.824	0.000	0.000
37.872	0.000	-0.000
37.929	0.000	-0.000
37.975	0.000	-0.000
38.028	0.000	0.000
38.073	0.000	-0.000
38.124	0.000	-0.000
38.178	0.000	-0.000
38.224	0.000	-0.000
38.273	0.000	-0.000
38.325	0.000	0.000
38.374	0.000	-0.000
38.426	0.000	-0.000
38.475	0.000	0.000
38.524	0.000	-0.000
38.576	0.000	0.000
38.623	0.000	-0.000
38.675	0.000	-0.000
38.728	0.000	-0.000
38.774	0.000	-0.000
38.828	0.000	-0.000
38.875	0.000	-0.000
38.928	0.000	-0.000
38.978	0.000	-0.000
39.024	0.000	0.000
39.073	0.000	-0.000
39.125	0.000	-0.000
39.174	0.000	-0.000
39.225	0.000	-0.000
39.278	0.000	-0.000
39.324	0.000	-0.000
39.374	0.000	-0.000
39.428	0.000	0.000
