Time(s)	Extension(mm)	Load(N)
4.275	-0.150	0.000
4.326	-0.150	0.000
4.379	-0.150	0.000
4.425	-0.150	0.000
4.478	-0.160	0.000
4.528	-0.160	0.000
4.584	-0.160	0.000
4.626	-0.160	0.000
4.687	-0.170	0.000
4.729	-0.170	0.000
4.775	-0.170	0.000
4.828	-0.170	0.000
4.879	-0.180	0.000
4.934	-0.180	0.000
4.976	-0.180	0.000
5.029	-0.180	0.000
5.084	-0.190	0.000
5.125	-0.190	0.000
5.179	-0.190	-0.000
5.238	-0.190	0.000
5.287	-0.200	0.000
5.335	-0.200	0.000
5.376	-0.200	0.000
5.428	-0.200	0.000
5.480	-0.210	0.000
5.526	-0.210	0.000
5.585	-0.210	0.000
5.627	-0.210	0.000
5.683	-0.220	0.000
5.725	-0.220	-0.000
5.785	-0.220	-0.001
5.837	-0.220	-0.001
5.889	-0.230	-0.002
5.935	-0.230	-0.002
5.985	-0.230	-0.003
6.044	-0.230	-0.003
6.087	-0.240	-0.004
6.137	-0.240	-0.004
6.188	-0.240	-0.005
6.235	-0.240	-0.005
6.287	-0.250	-0.005
6.337	-0.250	-0.006
6.388	-0.250	-0.006
6.437	-0.250	-0.007
6.497	-0.260	-0.007
6.539	-0.260	-0.008
6.587	-0.260	-0.008
6.638	-0.260	-0.008
6.689	-0.270	-0.009
6.740	-0.270	-0.009
6.790	-0.270	-0.009
6.837	-0.270	-0.010
6.887	-0.280	-0.010
6.939	-0.280	-0.011
6.986	-0.280	-0.011
7.036	-0.280	-0.011
7.087	-0.290	-0.012
7.138	-0.290	-0.012
7.189	-0.290	-0.013
7.239	-0.290	-0.013
7.286	-0.300	-0.014
7.339	-0.300	-0.014
7.397	-0.300	-0.014
7.439	-0.300	-0.015
7.489	-0.310	-0.015
7.537	-0.310	-0.016
7.587	-0.310	-0.016
7.639	-0.310	-0.017
7.695	-0.320	-0.017
7.737	-0.320	-0.017
7.787	-0.320	-0.018
7.847	-0.320	-0.018
7.889	-0.330	-0.019
7.939	-0.330	-0.019
7.986	-0.330	-0.020
8.037	-0.330	-0.020
8.089	-0.340	-0.021
8.139	-0.340	-0.021
8.185	-0.340	-0.021
8.236	-0.340	-0.022
8.295	-0.350	-0.023
8.337	-0.350	-0.023
8.393	-0.350	-0.024
8.437	-0.350	-0.024
8.487	-0.360	-0.025
8.538	-0.360	-0.025
8.587	-0.360	-0.026
8.639	-0.360	-0.026
8.689	-0.370	-0.027
8.737	-0.370	-0.027
8.789	-0.370	-0.028
8.839	-0.370	-0.028
8.890	-0.380	-0.029
8.943	-0.380	-0.030
8.987	-0.380	-0.030
9.037	-0.380	-0.031
9.089	-0.390	-0.031
9.136	-0.390	-0.032
9.195	-0.390	-0.033
9.237	-0.390	-0.033
9.288	-0.400	-0.034
9.339	-0.400	-0.034
9.389	-0.400	-0.035
9.445	-0.400	-0.035
9.487	-0.410	-0.036
9.539	-0.410	-0.037
9.589	-0.410	-0.038
9.639	-0.410	-0.038
9.685	-0.420	-0.039
9.744	-0.420	-0.040
9.787	-0.420	-0.040
9.838	-0.420	-0.041
9.889	-0.430	-0.042
9.939	-0.430	-0.043
9.994	-0.430	-0.045
10.040	-0.430	-0.046
10.089	-0.440	-0.046
10.135	-0.440	-0.047
10.188	-0.440	-0.048
10.239	-0.440	-0.049
10.289	-0.450	-0.050
10.339	-0.450	-0.052
10.389	-0.450	-0.053
10.435	-0.450	-0.054
10.485	-0.460	-0.054
10.537	-0.460	-0.055
10.589	-0.460	-0.056
10.639	-0.460	-0.057
10.689	-0.470	-0.059
10.739	-0.470	-0.060
10.793	-0.470	-0.061
10.843	-0.470	-0.062
10.887	-0.480	-0.063
10.938	-0.480	-0.063
10.997	-0.480	-0.064
11.038	-0.480	-0.065
11.089	-0.490	-0.067
11.140	-0.490	-0.068
11.193	-0.490	-0.069
11.237	-0.490	-0.070
11.289	-0.500	-0.071
11.339	-0.500	-0.072
11.389	-0.500	-0.072
11.439	-0.500	-0.073
11.485	-0.510	-0.075
11.535	-0.510	-0.076
11.587	-0.510	-0.077
11.639	-0.510	-0.078
11.690	-0.520	-0.079
11.739	-0.520	-0.079
11.786	-0.520	-0.080
11.837	-0.520	-0.081
11.895	-0.530	-0.082
11.937	-0.530	-0.083
11.989	-0.530	-0.085
12.035	-0.530	-0.085
12.089	-0.540	-0.086
12.137	-0.540	-0.087
12.186	-0.540	-0.088
12.237	-0.540	-0.088
12.287	-0.550	-0.089
12.339	-0.550	-0.090
12.386	-0.550	-0.091
12.435	-0.550	-0.091
12.487	-0.560	-0.092
12.537	-0.560	-0.092
12.588	-0.560	-0.092
12.637	-0.560	-0.093
12.689	-0.570	-0.093
12.736	-0.570	-0.094
12.795	-0.570	-0.095
12.837	-0.570	-0.095
12.887	-0.580	-0.095
12.937	-0.580	-0.096
12.987	-0.580	-0.096
13.039	-0.580	-0.097
13.086	-0.590	-0.097
13.137	-0.590	-0.098
13.187	-0.590	-0.099
13.245	-0.590	-0.099
13.288	-0.600	-0.099
13.337	-0.600	-0.100
13.389	-0.600	-0.100
13.436	-0.600	-0.101
13.487	-0.610	-0.102
13.538	-0.610	-0.102
13.595	-0.610	-0.103
13.638	-0.610	-0.103
13.700	-0.620	-0.104
13.737	-0.620	-0.104
13.795	-0.620	-0.105
13.839	-0.620	-0.105
13.894	-0.630	-0.106
13.939	-0.630	-0.107
13.994	-0.630	-0.108
14.039	-0.630	-0.108
14.090	-0.640	-0.109
14.139	-0.640	-0.110
14.195	-0.640	-0.111
14.237	-0.640	-0.112
14.294	-0.650	-0.113
14.337	-0.650	-0.114
14.390	-0.650	-0.115
14.445	-0.650	-0.116
14.489	-0.660	-0.117
14.539	-0.660	-0.118
14.599	-0.660	-0.119
14.637	-0.660	-0.120
14.690	-0.670	-0.121
14.737	-0.670	-0.122
14.789	-0.670	-0.123
14.837	-0.670	-0.124
14.895	-0.680	-0.125
14.939	-0.680	-0.126
14.995	-0.680	-0.127
15.047	-0.680	-0.128
15.094	-0.690	-0.130
15.137	-0.690	-0.131
15.194	-0.690	-0.132
15.240	-0.690	-0.133
15.296	-0.700	-0.134
15.339	-0.700	-0.135
15.395	-0.700	-0.136
15.439	-0.700	-0.137
15.499	-0.710	-0.138
15.538	-0.710	-0.139
15.587	-0.710	-0.140
15.639	-0.710	-0.141
15.695	-0.720	-0.142
15.739	-0.720	-0.142
15.795	-0.720	-0.144
15.840	-0.720	-0.145
15.894	-0.730	-0.145
15.940	-0.730	-0.146
15.987	-0.730	-0.147
16.039	-0.730	-0.147
16.095	-0.740	-0.148
16.138	-0.740	-0.148
16.195	-0.740	-0.149
16.237	-0.740	-0.150
16.295	-0.750	-0.150
16.339	-0.750	-0.151
16.395	-0.750	-0.151
16.440	-0.750	-0.152
16.495	-0.760	-0.152
16.539	-0.760	-0.153
16.595	-0.760	-0.154
16.639	-0.760	-0.154
16.687	-0.770	-0.155
16.745	-0.770	-0.156
16.787	-0.770	-0.156
16.847	-0.770	-0.157
16.895	-0.780	-0.157
16.939	-0.780	-0.158
16.995	-0.780	-0.158
17.040	-0.780	-0.159
17.087	-0.790	-0.160
17.139	-0.790	-0.161
17.187	-0.790	-0.161
17.239	-0.790	-0.162
17.287	-0.800	-0.162
17.343	-0.800	-0.163
17.397	-0.800	-0.164
17.444	-0.800	-0.165
17.487	-0.810	-0.165
17.539	-0.810	-0.166
17.595	-0.810	-0.167
17.641	-0.810	-0.167
17.696	-0.820	-0.168
17.744	-0.820	-0.168
17.799	-0.820	-0.169
17.856	-0.820	-0.170
17.895	-0.830	-0.171
17.938	-0.830	-0.172
17.994	-0.830	-0.173
18.045	-0.830	-0.174
18.089	-0.840	-0.174
18.137	-0.840	-0.175
18.197	-0.840	-0.176
18.245	-0.840	-0.177
18.287	-0.850	-0.178
18.344	-0.850	-0.180
18.395	-0.850	-0.181
18.454	-0.850	-0.181
18.494	-0.860	-0.182
18.540	-0.860	-0.183
18.595	-0.860	-0.184
18.647	-0.860	-0.186
18.693	-0.870	-0.187
18.745	-0.870	-0.189
18.789	-0.870	-0.190
18.837	-0.870	-0.190
18.890	-0.880	-0.191
18.945	-0.880	-0.192
18.995	-0.880	-0.194
19.040	-0.880	-0.195
19.094	-0.890	-0.196
19.138	-0.890	-0.198
19.196	-0.890	-0.199
19.240	-0.890	-0.200
19.295	-0.900	-0.201
19.338	-0.900	-0.202
19.390	-0.900	-0.203
19.438	-0.900	-0.204
19.490	-0.910	-0.206
19.546	-0.910	-0.207
19.591	-0.910	-0.208
19.646	-0.910	-0.209
19.717	-0.920	-0.210
19.740	-0.920	-0.211
19.807	-0.920	-0.212
19.839	-0.920	-0.213
19.896	-0.930	-0.215
19.940	-0.930	-0.216
19.995	-0.930	-0.217
20.039	-0.930	-0.218
20.090	-0.940	-0.219
20.147	-0.940	-0.220
20.189	-0.940	-0.221
20.245	-0.940	-0.223
20.290	-0.950	-0.224
20.347	-0.950	-0.225
20.389	-0.950	-0.227
20.450	-0.950	-0.227
20.488	-0.960	-0.229
20.539	-0.960	-0.229
20.595	-0.960	-0.231
20.640	-0.960	-0.232
20.697	-0.970	-0.233
20.738	-0.970	-0.235
20.795	-0.970	-0.236
20.838	-0.970	-0.237
20.898	-0.980	-0.238
20.945	-0.980	-0.239
20.991	-0.980	-0.240
21.047	-0.980	-0.241
21.088	-0.990	-0.243
21.145	-0.990	-0.244
21.196	-0.990	-0.245
21.240	-0.990	-0.246
21.295	-1.000	-0.247
21.341	-1.000	-0.248
21.397	-1.000	-0.249
21.440	-1.000	-0.251
21.496	-1.010	-0.252
21.538	-1.010	-0.253
21.595	-1.010	-0.255
21.647	-1.010	-0.256
21.691	-1.020	-0.256
21.739	-1.020	-0.258
21.800	-1.020	-0.259
21.838	-1.020	-0.260
21.890	-1.030	-0.262
21.947	-1.030	-0.263
21.989	-1.030	-0.264
22.046	-1.030	-0.265
22.090	-1.040	-0.266
22.138	-1.040	-0.267
22.190	-1.040	-0.268
22.251	-1.040	-0.270
22.289	-1.050	-0.271
22.340	-1.050	-0.273
22.388	-1.050	-0.274
22.446	-1.050	-0.275
22.490	-1.060	-0.275
22.541	-1.060	-0.277
22.589	-1.060	-0.278
22.641	-1.060	-0.279
22.696	-1.070	-0.281
22.740	-1.070	-0.282
22.788	-1.070	-0.283
22.841	-1.070	-0.284
22.896	-1.080	-0.285
22.940	-1.080	-0.286
22.995	-1.080	-0.287
23.040	-1.080	-0.289
23.091	-1.090	-0.290
23.140	-1.090	-0.292
23.196	-1.090	-0.293
23.238	-1.090	-0.294
23.295	-1.100	-0.294
23.347	-1.100	-0.296
23.390	-1.100	-0.297
23.446	-1.100	-0.298
23.490	-1.110	-0.300
23.538	-1.110	-0.301
23.599	-1.110	-0.302
23.646	-1.110	-0.303
23.689	-1.120	-0.304
23.746	-1.120	-0.305
23.789	-1.120	-0.307
23.841	-1.120	-0.308
23.890	-1.130	-0.309
23.947	-1.130	-0.311
23.989	-1.130	-0.312
24.050	-1.130	-0.313
24.089	-1.140	-0.314
24.142	-1.140	-0.315
24.197	-1.140	-0.317
24.246	-1.140	-0.318
24.290	-1.150	-0.320
24.341	-1.150	-0.321
24.389	-1.150	-0.322
24.441	-1.150	-0.323
24.496	-1.160	-0.324
24.540	-1.160	-0.325
24.588	-1.160	-0.327
24.645	-1.160	-0.328
24.697	-1.170	-0.329
24.740	-1.170	-0.331
24.796	-1.170	-0.332
24.840	-1.170	-0.333
24.895	-1.180	-0.334
24.941	-1.180	-0.335
24.997	-1.180	-0.336
25.040	-1.180	-0.338
25.096	-1.190	-0.339
25.138	-1.190	-0.341
25.195	-1.190	-0.342
25.247	-1.190	-0.343
25.291	-1.200	-0.344
25.339	-1.200	-0.345
25.400	-1.200	-0.346
25.439	-1.200	-0.348
25.491	-1.210	-0.349
25.547	-1.210	-0.351
25.590	-1.210	-0.352
25.646	-1.210	-0.353
25.690	-1.220	-0.354
25.738	-1.220	-0.355
25.790	-1.220	-0.356
25.850	-1.220	-0.358
25.890	-1.230	-0.359
25.945	-1.230	-0.361
25.989	-1.230	-0.362
26.046	-1.230	-0.363
26.090	-1.240	-0.364
26.144	-1.240	-0.365
26.190	-1.240	-0.367
26.241	-1.240	-0.368
26.297	-1.250	-0.370
26.340	-1.250	-0.371
26.389	-1.250	-0.372
26.445	-1.250	-0.373
26.496	-1.260	-0.374
26.540	-1.260	-0.375
26.597	-1.260	-0.377
26.641	-1.260	-0.378
26.696	-1.270	-0.380
26.740	-1.270	-0.381
26.797	-1.270	-0.382
26.840	-1.270	-0.383
26.896	-1.280	-0.384
26.939	-1.280	-0.386
26.996	-1.280	-0.387
27.047	-1.280	-0.389
27.090	-1.290	-0.390
27.140	-1.290	-0.392
27.201	-1.290	-0.393
27.239	-1.290	-0.394
27.291	-1.300	-0.395
27.347	-1.300	-0.396
27.390	-1.300	-0.397
27.446	-1.300	-0.399
27.490	-1.310	-0.400
27.538	-1.310	-0.402
27.590	-1.310	-0.403
27.651	-1.310	-0.404
27.690	-1.320	-0.405
27.745	-1.320	-0.406
27.789	-1.320	-0.407
27.846	-1.320	-0.409
27.890	-1.330	-0.410
27.945	-1.330	-0.412
27.989	-1.330	-0.413
28.041	-1.330	-0.414
28.096	-1.340	-0.415
28.140	-1.340	-0.416
28.189	-1.340	-0.418
28.246	-1.340	-0.419
28.297	-1.350	-0.421
28.340	-1.350	-0.422
28.397	-1.350	-0.423
28.440	-1.350	-0.424
28.496	-1.360	-0.425
28.540	-1.360	-0.427
28.597	-1.360	-0.428
28.640	-1.360	-0.429
28.696	-1.370	-0.431
28.739	-1.370	-0.432
28.795	-1.370	-0.434
28.847	-1.370	-0.435
28.891	-1.380	-0.436
28.939	-1.380	-0.437
29.000	-1.380	-0.438
29.039	-1.380	-0.440
29.090	-1.390	-0.442
29.147	-1.390	-0.443
29.189	-1.390	-0.444
29.246	-1.390	-0.445
29.290	-1.400	-0.446
29.338	-1.400	-0.448
29.390	-1.400	-0.449
29.451	-1.400	-0.451
29.489	-1.410	-0.452
29.540	-1.410	-0.453
29.589	-1.410	-0.455
29.646	-1.410	-0.456
29.690	-1.420	-0.457
29.741	-1.420	-0.458
29.789	-1.420	-0.460
29.841	-1.420	-0.461
29.896	-1.430	-0.463
29.941	-1.430	-0.464
29.989	-1.430	-0.465
30.045	-1.430	-0.466
30.097	-1.440	-0.467
30.140	-1.440	-0.469
30.196	-1.440	-0.470
30.240	-1.440	-0.472
30.295	-1.450	-0.473
30.341	-1.450	-0.475
30.397	-1.450	-0.476
30.439	-1.450	-0.476
30.496	-1.460	-0.478
30.538	-1.460	-0.479
30.595	-1.460	-0.480
30.646	-1.460	-0.482
30.690	-1.470	-0.484
30.739	-1.470	-0.485
30.800	-1.470	-0.486
30.838	-1.470	-0.487
30.890	-1.480	-0.488
30.947	-1.480	-0.490
30.989	-1.480	-0.491
31.046	-1.480	-0.493
31.090	-1.490	-0.494
31.138	-1.490	-0.496
31.190	-1.490	-0.497
31.251	-1.490	-0.498
31.289	-1.500	-0.499
31.341	-1.500	-0.500
31.397	-1.500	-0.502
31.446	-1.500	-0.503
31.490	-1.510	-0.505
31.540	-1.510	-0.506
31.589	-1.510	-0.507
31.641	-1.510	-0.508
31.688	-1.520	-0.509
31.740	-1.520	-0.511
31.789	-1.520	-0.512
31.841	-1.520	-0.514
31.896	-1.530	-0.515
31.940	-1.530	-0.516
31.996	-1.530	-0.518
32.040	-1.530	-0.519
32.095	-1.540	-0.520
32.141	-1.540	-0.521
32.196	-1.540	-0.523
32.239	-1.540	-0.524
32.296	-1.550	-0.526
32.338	-1.550	-0.527
32.395	-1.550	-0.528
32.447	-1.550	-0.529
32.491	-1.560	-0.530
32.540	-1.560	-0.532
32.600	-1.560	-0.533
32.638	-1.560	-0.535
32.691	-1.570	-0.536
32.738	-1.570	-0.538
32.790	-1.570	-0.539
32.847	-1.570	-0.540
32.894	-1.580	-0.541
32.939	-1.580	-0.542
32.991	-1.580	-0.544
33.047	-1.580	-0.545
33.091	-1.590	-0.547
33.146	-1.590	-0.548
33.190	-1.590	-0.549
33.237	-1.590	-0.550
33.295	-1.600	-0.551
33.346	-1.600	-0.553
33.390	-1.600	-0.554
33.447	-1.600	-0.556
33.499	-1.610	-0.558
33.546	-1.610	-0.559
33.591	-1.610	-0.560
33.646	-1.610	-0.561
33.690	-1.620	-0.562
33.746	-1.620	-0.564
33.788	-1.620	-0.565
33.846	-1.620	-0.567
33.888	-1.630	-0.568
33.946	-1.630	-0.569
33.990	-1.630	-0.570
34.045	-1.630	-0.571
34.088	-1.640	-0.572
34.140	-1.640	-0.574
34.187	-1.640	-0.575
34.240	-1.640	-0.577
34.296	-1.650	-0.578
34.340	-1.650	-0.580
34.396	-1.650	-0.581
34.438	-1.650	-0.582
34.491	-1.660	-0.583
34.546	-1.660	-0.584
34.588	-1.660	-0.586
34.640	-1.660	-0.587
34.688	-1.670	-0.589
34.741	-1.670	-0.590
34.795	-1.670	-0.591
34.846	-1.670	-0.593
34.889	-1.680	-0.593
34.941	-1.680	-0.595
34.996	-1.680	-0.596
35.040	-1.680	-0.598
35.095	-1.690	-0.600
35.146	-1.690	-0.601
35.190	-1.690	-0.602
35.241	-1.690	-0.603
35.300	-1.700	-0.604
35.336	-1.700	-0.605
35.395	-1.700	-0.607
35.437	-1.700	-0.609
35.489	-1.710	-0.610
35.540	-1.710	-0.612
35.596	-1.710	-0.613
35.639	-1.710	-0.614
35.690	-1.720	-0.615
35.746	-1.720	-0.616
35.790	-1.720	-0.618
35.840	-1.720	-0.620
35.896	-1.730	-0.621
35.937	-1.730	-0.622
35.991	-1.730	-0.623
36.041	-1.730	-0.624
36.087	-1.740	-0.625
36.144	-1.740	-0.627
36.196	-1.740	-0.629
36.238	-1.740	-0.630
36.290	-1.750	-0.632
36.345	-1.750	-0.633
36.396	-1.750	-0.634
36.439	-1.750	-0.635
36.496	-1.760	-0.636
36.539	-1.760	-0.638
36.590	-1.760	-0.639
36.650	-1.760	-0.641
36.687	-1.770	-0.642
36.739	-1.770	-0.643
36.792	-1.770	-0.645
36.839	-1.770	-0.646
36.892	-1.780	-0.647
36.942	-1.780	-0.649
36.988	-1.780	-0.650
37.040	-1.780	-0.652
37.100	-1.790	-0.653
37.147	-1.790	-0.654
37.191	-1.790	-0.655
37.246	-1.790	-0.656
37.297	-1.800	-0.658
37.340	-1.800	-0.659
37.392	-1.800	-0.661
37.448	-1.800	-0.662
37.488	-1.810	-0.664
37.546	-1.810	-0.665
37.588	-1.810	-0.666
37.640	-1.810	-0.667
37.691	-1.820	-0.668
37.747	-1.820	-0.670
37.789	-1.820	-0.671
37.841	-1.820	-0.673
37.897	-1.830	-0.674
37.941	-1.830	-0.675
38.000	-1.830	-0.676
38.048	-1.830	-0.678
38.089	-1.840	-0.679
38.142	-1.840	-0.680
38.196	-1.840	-0.682
38.238	-1.840	-0.683
38.296	-1.850	-0.685
38.339	-1.850	-0.686
38.391	-1.850	-0.687
38.450	-1.850	-0.688
38.497	-1.860	-0.689
38.538	-1.860	-0.691
38.591	-1.860	-0.692
38.638	-1.860	-0.694
38.691	-1.870	-0.696
38.742	-1.870	-0.697
38.798	-1.870	-0.698
38.839	-1.870	-0.699
38.900	-1.880	-0.700
38.945	-1.880	-0.702
38.991	-1.880	-0.703
39.046	-1.880	-0.705
39.097	-1.890	-0.706
39.139	-1.890	-0.707
39.191	-1.890	-0.709
39.247	-1.890	-0.710
39.288	-1.900	-0.711
39.342	-1.900	-0.712
39.398	-1.900	-0.714
39.439	-1.900	-0.715
39.491	-1.910	-0.717
39.546	-1.910	-0.718
39.588	-1.910	-0.719
39.640	-1.910	-0.720
39.696	-1.920	-0.721
39.740	-1.920	-0.723
39.800	-1.920	-0.724
39.847	-1.920	-0.726
39.887	-1.930	-0.728
39.941	-1.930	-0.729
39.992	-1.930	-0.730
40.047	-1.930	-0.731
40.092	-1.940	-0.732
40.148	-1.940	-0.733
40.188	-1.940	-0.735
40.250	-1.940	-0.737
40.292	-1.950	-0.738
40.347	-1.950	-0.739
40.389	-1.950	-0.740
40.447	-1.950	-0.741
40.489	-1.960	-0.743
40.541	-1.960	-0.744
40.597	-1.960	-0.746
40.638	-1.960	-0.747
40.698	-1.970	-0.749
40.741	-1.970	-0.750
40.788	-1.970	-0.751
40.841	-1.970	-0.752
40.892	-1.980	-0.753
40.948	-1.980	-0.755
40.989	-1.980	-0.756
41.042	-1.980	-0.758
41.097	-1.990	-0.759
41.141	-1.990	-0.760
41.196	-1.990	-0.762
41.247	-1.990	-0.762
41.291	-2.000	-0.764
41.342	-2.000	-0.765
41.397	-2.000	-0.767
41.439	-2.000	-0.768
41.480	-1.900	-0.769
41.531	-1.780	-0.757
41.588	-1.650	-0.680
41.628	-1.500	-0.594
41.678	-1.340	-0.509
41.732	-1.160	-0.427
41.782	-0.980	-0.337
41.832	-0.760	-0.254
41.887	-0.550	-0.180
41.936	-0.340	-0.093
41.981	-0.130	-0.023
42.036	0.000	-0.000
42.070	0.000	-0.002
42.121	0.000	-0.002
42.174	0.000	-0.002
42.221	0.000	-0.002
42.274	0.000	-0.002
42.321	0.000	-0.002
42.369	0.000	-0.001
42.419	0.000	-0.001
42.469	0.000	-0.001
42.521	0.000	-0.001
42.570	0.000	-0.001
42.621	0.000	-0.001
42.670	0.000	-0.001
42.722	0.000	-0.001
42.773	0.000	-0.001
42.819	0.000	-0.001
42.870	0.000	-0.001
42.923	0.000	-0.001
42.969	0.000	-0.001
43.023	0.000	-0.000
43.069	0.000	-0.001
43.119	0.000	-0.000
43.171	0.000	-0.000
43.221	0.000	-0.000
43.269	0.000	-0.001
43.321	0.000	-0.000
43.371	0.000	-0.000
43.422	0.000	-0.000
43.469	0.000	-0.001
43.521	0.000	-0.000
43.571	0.000	-0.000
43.619	0.000	-0.000
43.671	0.000	-0.000
43.724	0.000	-0.000
43.773	0.000	-0.000
43.820	0.000	-0.000
43.871	0.000	-0.000
43.923	0.000	-0.000
43.969	0.000	-0.000
44.021	0.000	-0.000
44.068	0.000	-0.000
44.123	0.000	-0.000
44.169	0.000	-0.000
44.221	0.000	-0.000
44.271	0.000	0.000
44.320	0.000	0.000
44.370	0.000	0.000
44.419	0.000	0.000
44.469	0.000	0.000
44.519	0.000	-0.000
44.569	0.000	-0.000
44.621	0.000	0.000
44.668	0.000	-0.000
44.721	0.000	0.000
44.769	0.000	0.000
44.820	0.000	0.000
44.869	0.000	-0.000
44.921	0.000	-0.000
44.974	0.000	0.000
45.021	0.000	0.000
45.070	0.000	0.000
45.119	0.000	0.000
45.170	0.000	0.000
45.219	0.000	0.000
45.269	0.000	0.000
45.318	0.000	0.000
45.371	0.000	0.000
45.419	0.000	0.000
45.469	0.000	0.000
45.519	0.000	0.000
45.569	0.000	0.000
45.619	0.000	0.000
45.668	0.000	0.000
45.716	0.000	0.000
45.769	0.000	0.000
45.819	0.000	0.000
45.868	0.000	0.000
45.919	0.000	0.000
45.969	0.000	0.000
46.019	0.000	-0.000
46.075	0.000	0.000
46.117	0.000	0.000
46.167	0.000	0.000
46.216	0.000	0.000
46.267	0.000	0.000
46.316	0.000	0.000
46.371	0.000	0.000
46.419	0.000	0.000
46.468	0.000	0.000
46.517	0.000	0.000
46.566	0.000	0.000
46.617	0.000	0.000
46.666	0.000	0.000
46.720	0.000	0.000
46.769	0.000	0.000
46.817	0.000	0.000
46.867	0.000	0.000
46.916	0.000	0.000
46.967	0.000	0.000
47.016	0.000	0.000
47.070	0.000	0.000
