Time(s)	Extension(mm)	Load(N)
4.276	-0.120	0.000
4.330	-0.120	0.000
4.387	-0.120	0.000
4.436	-0.120	0.000
4.479	-0.130	0.000
4.535	-0.130	0.000
4.585	-0.130	0.000
4.626	-0.130	0.000
4.680	-0.140	0.000
4.725	-0.140	-0.000
4.786	-0.140	0.000
4.836	-0.140	0.000
4.879	-0.150	0.000
4.935	-0.150	0.000
4.985	-0.150	0.000
5.028	-0.150	0.000
5.080	-0.160	0.000
5.130	-0.160	0.000
5.186	-0.160	0.000
5.229	-0.160	0.000
5.284	-0.170	0.000
5.330	-0.170	0.000
5.376	-0.170	0.000
5.430	-0.170	0.000
5.489	-0.180	0.000
5.536	-0.180	0.000
5.580	-0.180	0.000
5.635	-0.180	-0.000
5.690	-0.190	-0.001
5.737	-0.190	-0.002
5.790	-0.190	-0.002
5.845	-0.190	-0.002
5.887	-0.200	-0.003
5.940	-0.200	-0.003
5.995	-0.200	-0.003
6.037	-0.200	-0.003
6.088	-0.210	-0.004
6.138	-0.210	-0.004
6.190	-0.210	-0.005
6.239	-0.210	-0.005
6.295	-0.220	-0.005
6.338	-0.220	-0.006
6.397	-0.220	-0.006
6.439	-0.220	-0.006
6.489	-0.230	-0.007
6.540	-0.230	-0.007
6.594	-0.230	-0.008
6.637	-0.230	-0.008
6.689	-0.240	-0.008
6.745	-0.240	-0.008
6.795	-0.240	-0.009
6.844	-0.240	-0.009
6.887	-0.250	-0.009
6.937	-0.250	-0.010
6.988	-0.250	-0.010
7.036	-0.250	-0.011
7.088	-0.260	-0.011
7.138	-0.260	-0.011
7.190	-0.260	-0.012
7.240	-0.260	-0.012
7.286	-0.270	-0.012
7.336	-0.270	-0.013
7.389	-0.270	-0.013
7.440	-0.270	-0.014
7.490	-0.280	-0.014
7.537	-0.280	-0.014
7.587	-0.280	-0.015
7.639	-0.280	-0.015
7.689	-0.290	-0.015
7.745	-0.290	-0.016
7.788	-0.290	-0.016
7.838	-0.290	-0.017
7.889	-0.300	-0.017
7.940	-0.300	-0.017
7.995	-0.300	-0.017
8.045	-0.300	-0.018
8.088	-0.310	-0.019
8.140	-0.310	-0.019
8.190	-0.310	-0.019
8.237	-0.310	-0.020
8.287	-0.320	-0.020
8.338	-0.320	-0.021
8.388	-0.320	-0.021
8.440	-0.320	-0.021
8.487	-0.330	-0.022
8.540	-0.330	-0.023
8.590	-0.330	-0.023
8.648	-0.330	-0.023
8.690	-0.340	-0.024
8.744	-0.340	-0.024
8.790	-0.340	-0.025
8.840	-0.340	-0.025
8.895	-0.350	-0.026
8.941	-0.350	-0.026
8.988	-0.350	-0.027
9.038	-0.350	-0.028
9.096	-0.360	-0.028
9.139	-0.360	-0.028
9.187	-0.360	-0.029
9.238	-0.360	-0.030
9.288	-0.370	-0.030
9.339	-0.370	-0.031
9.390	-0.370	-0.031
9.445	-0.370	-0.032
9.486	-0.380	-0.032
9.538	-0.380	-0.033
9.590	-0.380	-0.034
9.640	-0.380	-0.034
9.687	-0.390	-0.035
9.736	-0.390	-0.035
9.788	-0.390	-0.036
9.838	-0.390	-0.037
9.890	-0.400	-0.037
9.937	-0.400	-0.038
9.996	-0.400	-0.039
10.038	-0.400	-0.039
10.088	-0.410	-0.040
10.140	-0.410	-0.041
10.190	-0.410	-0.042
10.236	-0.410	-0.043
10.288	-0.420	-0.043
10.339	-0.420	-0.044
10.389	-0.420	-0.045
10.447	-0.420	-0.046
10.490	-0.430	-0.046
10.540	-0.430	-0.047
10.595	-0.430	-0.048
10.638	-0.430	-0.049
10.689	-0.440	-0.050
10.738	-0.440	-0.050
10.790	-0.440	-0.051
10.839	-0.440	-0.052
10.898	-0.450	-0.053
10.940	-0.450	-0.054
10.988	-0.450	-0.055
11.038	-0.450	-0.056
11.088	-0.460	-0.056
11.139	-0.460	-0.057
11.188	-0.460	-0.057
11.240	-0.460	-0.058
11.290	-0.470	-0.059
11.336	-0.470	-0.060
11.388	-0.470	-0.061
11.438	-0.470	-0.062
11.489	-0.480	-0.063
11.538	-0.480	-0.063
11.590	-0.480	-0.064
11.640	-0.480	-0.065
11.694	-0.490	-0.066
11.738	-0.490	-0.067
11.796	-0.490	-0.068
11.838	-0.490	-0.068
11.888	-0.500	-0.069
11.940	-0.500	-0.070
11.990	-0.500	-0.070
12.044	-0.500	-0.071
12.088	-0.510	-0.072
12.140	-0.510	-0.073
12.189	-0.510	-0.074
12.248	-0.510	-0.074
12.290	-0.520	-0.075
12.340	-0.520	-0.075
12.387	-0.520	-0.076
12.438	-0.520	-0.077
12.490	-0.530	-0.078
12.540	-0.530	-0.079
12.595	-0.530	-0.079
12.636	-0.530	-0.080
12.690	-0.540	-0.081
12.737	-0.540	-0.081
12.789	-0.540	-0.082
12.840	-0.540	-0.083
12.890	-0.550	-0.083
12.944	-0.550	-0.085
12.994	-0.550	-0.085
13.037	-0.550	-0.086
13.088	-0.560	-0.086
13.139	-0.560	-0.087
13.194	-0.560	-0.087
13.240	-0.560	-0.088
13.286	-0.570	-0.089
13.336	-0.570	-0.089
13.388	-0.570	-0.090
13.438	-0.570	-0.090
13.489	-0.580	-0.090
13.536	-0.580	-0.090
13.590	-0.580	-0.091
13.636	-0.580	-0.091
13.687	-0.590	-0.092
13.738	-0.590	-0.092
13.788	-0.590	-0.093
13.839	-0.590	-0.093
13.895	-0.600	-0.093
13.938	-0.600	-0.093
13.988	-0.600	-0.094
14.046	-0.600	-0.095
14.088	-0.610	-0.095
14.138	-0.610	-0.096
14.190	-0.610	-0.096
14.236	-0.610	-0.096
14.288	-0.620	-0.097
14.337	-0.620	-0.097
14.389	-0.620	-0.097
14.438	-0.620	-0.098
14.498	-0.630	-0.099
14.540	-0.630	-0.099
14.588	-0.630	-0.100
14.638	-0.630	-0.100
14.688	-0.640	-0.100
14.738	-0.640	-0.101
14.789	-0.640	-0.102
14.846	-0.640	-0.102
14.889	-0.650	-0.103
14.946	-0.650	-0.104
14.990	-0.650	-0.105
15.045	-0.650	-0.105
15.089	-0.660	-0.106
15.144	-0.660	-0.107
15.189	-0.660	-0.107
15.241	-0.660	-0.108
15.290	-0.670	-0.109
15.338	-0.670	-0.110
15.398	-0.670	-0.111
15.446	-0.670	-0.112
15.490	-0.680	-0.113
15.546	-0.680	-0.113
15.589	-0.680	-0.114
15.646	-0.680	-0.115
15.690	-0.690	-0.116
15.738	-0.690	-0.117
15.790	-0.690	-0.118
15.846	-0.690	-0.119
15.890	-0.700	-0.120
15.946	-0.700	-0.120
15.990	-0.700	-0.121
16.039	-0.700	-0.122
16.096	-0.710	-0.123
16.138	-0.710	-0.124
16.195	-0.710	-0.125
16.238	-0.710	-0.126
16.299	-0.720	-0.127
16.346	-0.720	-0.127
16.396	-0.720	-0.128
16.440	-0.720	-0.129
16.496	-0.730	-0.130
16.539	-0.730	-0.131
16.595	-0.730	-0.132
16.639	-0.730	-0.132
16.695	-0.740	-0.133
16.740	-0.740	-0.133
16.788	-0.740	-0.134
16.840	-0.740	-0.135
16.896	-0.750	-0.135
16.939	-0.750	-0.136
16.996	-0.750	-0.136
17.039	-0.750	-0.137
17.096	-0.760	-0.137
17.140	-0.760	-0.137
17.196	-0.760	-0.138
17.240	-0.760	-0.139
17.296	-0.770	-0.139
17.340	-0.770	-0.140
17.396	-0.770	-0.140
17.439	-0.770	-0.140
17.488	-0.780	-0.141
17.546	-0.780	-0.141
17.588	-0.780	-0.142
17.648	-0.780	-0.142
17.696	-0.790	-0.143
17.739	-0.790	-0.143
17.796	-0.790	-0.144
17.841	-0.790	-0.144
17.888	-0.800	-0.145
17.940	-0.800	-0.145
17.988	-0.800	-0.146
18.040	-0.800	-0.146
18.096	-0.810	-0.147
18.140	-0.810	-0.148
18.188	-0.810	-0.148
18.245	-0.810	-0.149
18.288	-0.820	-0.149
18.345	-0.820	-0.149
18.396	-0.820	-0.150
18.440	-0.820	-0.151
18.495	-0.830	-0.152
18.540	-0.830	-0.152
18.588	-0.830	-0.153
18.640	-0.830	-0.154
18.695	-0.840	-0.154
18.738	-0.840	-0.154
18.790	-0.840	-0.155
18.846	-0.840	-0.156
18.890	-0.850	-0.157
18.938	-0.850	-0.158
18.999	-0.850	-0.158
19.047	-0.850	-0.159
19.089	-0.860	-0.160
19.146	-0.860	-0.161
19.197	-0.860	-0.161
19.241	-0.860	-0.162
19.289	-0.870	-0.163
19.346	-0.870	-0.165
19.389	-0.870	-0.165
19.449	-0.870	-0.166
19.497	-0.880	-0.167
19.539	-0.880	-0.168
19.591	-0.880	-0.169
19.639	-0.880	-0.170
19.695	-0.890	-0.171
19.747	-0.890	-0.172
19.791	-0.890	-0.173
19.846	-0.890	-0.173
19.897	-0.900	-0.174
19.942	-0.900	-0.175
19.989	-0.900	-0.176
20.045	-0.900	-0.177
20.097	-0.910	-0.178
20.141	-0.910	-0.179
20.195	-0.910	-0.180
20.240	-0.910	-0.181
20.291	-0.920	-0.182
20.339	-0.920	-0.183
20.396	-0.920	-0.184
20.447	-0.920	-0.185
20.491	-0.930	-0.186
20.545	-0.930	-0.187
20.589	-0.930	-0.188
20.641	-0.930	-0.189
20.697	-0.940	-0.189
20.746	-0.940	-0.190
20.797	-0.940	-0.191
20.840	-0.940	-0.192
20.895	-0.950	-0.193
20.939	-0.950	-0.194
20.991	-0.950	-0.195
21.047	-0.950	-0.196
21.091	-0.960	-0.197
21.139	-0.960	-0.198
21.191	-0.960	-0.199
21.251	-0.960	-0.200
21.289	-0.970	-0.201
21.341	-0.970	-0.202
21.397	-0.970	-0.203
21.441	-0.970	-0.204
21.489	-0.980	-0.205
21.540	-0.980	-0.205
21.597	-0.980	-0.206
21.640	-0.980	-0.207
21.699	-0.990	-0.209
21.747	-0.990	-0.210
21.791	-0.990	-0.211
21.839	-0.990	-0.212
21.890	-1.000	-0.212
21.947	-1.000	-0.213
21.990	-1.000	-0.214
22.047	-1.000	-0.215
22.089	-1.010	-0.216
22.147	-1.010	-0.217
22.191	-1.010	-0.218
22.241	-1.010	-0.219
22.289	-1.020	-0.220
22.341	-1.020	-0.221
22.397	-1.020	-0.222
22.440	-1.020	-0.223
22.497	-1.030	-0.224
22.542	-1.030	-0.225
22.597	-1.030	-0.226
22.641	-1.030	-0.227
22.696	-1.040	-0.227
22.740	-1.040	-0.229
22.791	-1.040	-0.229
22.839	-1.040	-0.231
22.896	-1.050	-0.232
22.941	-1.050	-0.233
22.995	-1.050	-0.234
23.047	-1.050	-0.235
23.091	-1.060	-0.235
23.147	-1.060	-0.236
23.191	-1.060	-0.237
23.239	-1.060	-0.238
23.295	-1.070	-0.239
23.347	-1.070	-0.240
23.391	-1.070	-0.242
23.446	-1.070	-0.242
23.498	-1.080	-0.243
23.545	-1.080	-0.244
23.591	-1.080	-0.245
23.647	-1.080	-0.246
23.689	-1.090	-0.247
23.746	-1.090	-0.249
23.797	-1.090	-0.249
23.841	-1.090	-0.250
23.897	-1.100	-0.251
23.945	-1.100	-0.252
23.989	-1.100	-0.253
24.041	-1.100	-0.254
24.089	-1.110	-0.255
24.142	-1.110	-0.256
24.197	-1.110	-0.257
24.239	-1.110	-0.258
24.296	-1.120	-0.259
24.341	-1.120	-0.259
24.389	-1.120	-0.261
24.440	-1.120	-0.262
24.495	-1.130	-0.263
24.539	-1.130	-0.264
24.591	-1.130	-0.265
24.639	-1.130	-0.266
24.696	-1.140	-0.266
24.741	-1.140	-0.267
24.795	-1.140	-0.269
24.847	-1.140	-0.270
24.891	-1.150	-0.271
24.947	-1.150	-0.272
24.991	-1.150	-0.273
25.039	-1.150	-0.273
25.092	-1.160	-0.274
25.147	-1.160	-0.275
25.191	-1.160	-0.276
25.246	-1.160	-0.277
25.298	-1.170	-0.278
25.341	-1.170	-0.280
25.391	-1.170	-0.280
25.447	-1.170	-0.281
25.489	-1.180	-0.282
25.545	-1.180	-0.283
25.597	-1.180	-0.284
25.641	-1.180	-0.285
25.697	-1.190	-0.286
25.741	-1.190	-0.287
25.789	-1.190	-0.288
25.841	-1.190	-0.289
25.897	-1.200	-0.290
25.940	-1.200	-0.291
25.997	-1.200	-0.292
26.039	-1.200	-0.293
26.095	-1.210	-0.294
26.141	-1.210	-0.295
26.201	-1.210	-0.296
26.239	-1.210	-0.297
26.291	-1.220	-0.298
26.347	-1.220	-0.298
26.390	-1.220	-0.300
26.447	-1.220	-0.301
26.491	-1.230	-0.302
26.539	-1.230	-0.303
26.591	-1.230	-0.304
26.651	-1.230	-0.305
26.689	-1.240	-0.306
26.741	-1.240	-0.307
26.789	-1.240	-0.308
26.847	-1.240	-0.309
26.891	-1.250	-0.310
26.941	-1.250	-0.311
26.989	-1.250	-0.312
27.041	-1.250	-0.313
27.097	-1.260	-0.314
27.141	-1.260	-0.315
27.189	-1.260	-0.316
27.247	-1.260	-0.317
27.297	-1.270	-0.318
27.341	-1.270	-0.320
27.397	-1.270	-0.320
27.441	-1.270	-0.321
27.497	-1.280	-0.322
27.541	-1.280	-0.323
27.589	-1.280	-0.324
27.641	-1.280	-0.325
27.697	-1.290	-0.327
27.741	-1.290	-0.328
27.797	-1.290	-0.328
27.839	-1.290	-0.329
27.896	-1.300	-0.330
27.941	-1.300	-0.331
28.001	-1.300	-0.332
28.041	-1.300	-0.333
28.095	-1.310	-0.335
28.139	-1.310	-0.336
28.191	-1.310	-0.337
28.248	-1.310	-0.338
28.295	-1.320	-0.338
28.341	-1.320	-0.339
28.391	-1.320	-0.340
28.447	-1.320	-0.342
28.491	-1.330	-0.343
28.547	-1.330	-0.344
28.590	-1.330	-0.345
28.647	-1.330	-0.345
28.691	-1.340	-0.346
28.747	-1.340	-0.347
28.791	-1.340	-0.348
28.847	-1.340	-0.350
28.897	-1.350	-0.351
28.942	-1.350	-0.352
28.991	-1.350	-0.353
29.047	-1.350	-0.354
29.089	-1.360	-0.354
29.145	-1.360	-0.355
29.197	-1.360	-0.356
29.241	-1.360	-0.358
29.297	-1.370	-0.359
29.341	-1.370	-0.360
29.389	-1.370	-0.361
29.441	-1.370	-0.362
29.497	-1.380	-0.363
29.539	-1.380	-0.364
29.597	-1.380	-0.365
29.639	-1.380	-0.366
29.695	-1.390	-0.367
29.741	-1.390	-0.369
29.801	-1.390	-0.369
29.839	-1.390	-0.370
29.891	-1.400	-0.371
29.947	-1.400	-0.372
29.991	-1.400	-0.373
30.047	-1.400	-0.374
30.092	-1.410	-0.376
30.139	-1.410	-0.377
30.191	-1.410	-0.378
30.239	-1.410	-0.379
30.291	-1.420	-0.379
30.345	-1.420	-0.380
30.389	-1.420	-0.382
30.447	-1.420	-0.383
30.491	-1.430	-0.384
30.545	-1.430	-0.385
30.589	-1.430	-0.386
30.641	-1.430	-0.387
30.697	-1.440	-0.388
30.740	-1.440	-0.389
30.789	-1.440	-0.390
30.846	-1.440	-0.391
30.897	-1.450	-0.393
30.941	-1.450	-0.394
30.997	-1.450	-0.395
31.041	-1.450	-0.395
31.096	-1.460	-0.396
31.141	-1.460	-0.397
31.197	-1.460	-0.399
31.240	-1.460	-0.400
31.297	-1.470	-0.401
31.339	-1.470	-0.402
31.395	-1.470	-0.403
31.447	-1.470	-0.404
31.491	-1.480	-0.405
31.540	-1.480	-0.406
31.601	-1.480	-0.407
31.639	-1.480	-0.408
31.691	-1.490	-0.409
31.748	-1.490	-0.410
31.791	-1.490	-0.411
31.847	-1.490	-0.412
31.891	-1.500	-0.413
31.939	-1.500	-0.414
31.991	-1.500	-0.415
32.051	-1.500	-0.417
32.091	-1.510	-0.418
32.145	-1.510	-0.419
32.189	-1.510	-0.420
32.247	-1.510	-0.420
32.290	-1.520	-0.421
32.342	-1.520	-0.423
32.390	-1.520	-0.424
32.441	-1.520	-0.425
32.497	-1.530	-0.426
32.541	-1.530	-0.427
32.589	-1.530	-0.428
32.642	-1.530	-0.429
32.697	-1.540	-0.430
32.741	-1.540	-0.431
32.797	-1.540	-0.432
32.841	-1.540	-0.433
32.895	-1.550	-0.434
32.941	-1.550	-0.436
32.997	-1.550	-0.436
33.039	-1.550	-0.437
33.097	-1.560	-0.438
33.139	-1.560	-0.440
33.195	-1.560	-0.441
33.247	-1.560	-0.442
33.291	-1.570	-0.443
33.339	-1.570	-0.444
33.401	-1.570	-0.445
33.439	-1.570	-0.446
33.491	-1.580	-0.447
33.548	-1.580	-0.448
33.589	-1.580	-0.449
33.647	-1.580	-0.451
33.691	-1.590	-0.452
33.747	-1.590	-0.453
33.791	-1.590	-0.453
33.851	-1.590	-0.454
33.889	-1.600	-0.455
33.941	-1.600	-0.456
33.997	-1.600	-0.458
34.047	-1.600	-0.459
34.089	-1.610	-0.460
34.142	-1.610	-0.461
34.189	-1.610	-0.462
34.241	-1.610	-0.463
34.301	-1.620	-0.464
34.339	-1.620	-0.465
34.397	-1.620	-0.466
34.443	-1.620	-0.467
34.497	-1.630	-0.468
34.541	-1.630	-0.469
34.595	-1.630	-0.470
34.640	-1.630	-0.471
34.691	-1.640	-0.472
34.741	-1.640	-0.473
34.797	-1.640	-0.474
34.839	-1.640	-0.475
34.891	-1.650	-0.477
34.947	-1.650	-0.478
34.990	-1.650	-0.479
35.041	-1.650	-0.479
35.089	-1.660	-0.480
35.146	-1.660	-0.481
35.197	-1.660	-0.483
35.239	-1.660	-0.484
35.291	-1.670	-0.485
35.347	-1.670	-0.486
35.397	-1.670	-0.487
35.441	-1.670	-0.488
35.497	-1.680	-0.489
35.541	-1.680	-0.490
35.591	-1.680	-0.491
35.651	-1.680	-0.492
35.689	-1.690	-0.493
35.739	-1.690	-0.494
35.791	-1.690	-0.495
35.839	-1.690	-0.496
35.891	-1.700	-0.497
35.941	-1.700	-0.498
35.989	-1.700	-0.499
36.039	-1.700	-0.501
36.099	-1.710	-0.502
36.145	-1.710	-0.503
36.190	-1.710	-0.504
36.241	-1.710	-0.505
36.295	-1.720	-0.506
36.339	-1.720	-0.507
36.391	-1.720	-0.508
36.446	-1.720	-0.509
36.498	-1.730	-0.511
36.542	-1.730	-0.512
36.598	-1.730	-0.512
36.640	-1.730	-0.513
36.691	-1.740	-0.514
36.743	-1.740	-0.515
36.798	-1.740	-0.517
36.840	-1.740	-0.518
36.892	-1.750	-0.519
36.940	-1.750	-0.520
36.999	-1.750	-0.521
37.042	-1.750	-0.522
37.096	-1.760	-0.523
37.140	-1.760	-0.524
37.190	-1.760	-0.525
37.243	-1.760	-0.526
37.291	-1.770	-0.527
37.346	-1.770	-0.529
37.397	-1.770	-0.529
37.448	-1.770	-0.530
37.491	-1.780	-0.531
37.542	-1.780	-0.532
37.598	-1.780	-0.534
37.642	-1.780	-0.535
37.698	-1.790	-0.536
37.739	-1.790	-0.537
37.792	-1.790	-0.538
37.847	-1.790	-0.539
37.898	-1.800	-0.540
37.939	-1.800	-0.541
37.998	-1.800	-0.542
38.041	-1.800	-0.543
38.091	-1.810	-0.544
38.148	-1.810	-0.545
38.198	-1.810	-0.546
38.241	-1.810	-0.547
38.292	-1.820	-0.548
38.349	-1.820	-0.549
38.392	-1.820	-0.551
38.446	-1.820	-0.552
38.488	-1.830	-0.553
38.540	-1.830	-0.554
38.592	-1.830	-0.555
38.648	-1.830	-0.555
38.690	-1.840	-0.556
38.748	-1.840	-0.558
38.798	-1.840	-0.559
38.841	-1.840	-0.560
38.892	-1.850	-0.561
38.948	-1.850	-0.562
38.988	-1.850	-0.563
39.042	-1.850	-0.564
39.088	-1.860	-0.565
39.142	-1.860	-0.566
39.192	-1.860	-0.567
39.247	-1.860	-0.569
39.289	-1.870	-0.570
39.342	-1.870	-0.571
39.397	-1.870	-0.571
39.441	-1.870	-0.572
39.497	-1.880	-0.573
39.548	-1.880	-0.574
39.591	-1.880	-0.576
39.642	-1.880	-0.577
39.702	-1.890	-0.578
39.738	-1.890	-0.579
39.792	-1.890	-0.580
39.838	-1.890	-0.580
39.890	-1.900	-0.582
39.942	-1.900	-0.583
39.997	-1.900	-0.584
40.040	-1.900	-0.586
40.092	-1.910	-0.586
40.148	-1.910	-0.587
40.190	-1.910	-0.588
40.242	-1.910	-0.589
40.297	-1.920	-0.590
40.348	-1.920	-0.591
40.391	-1.920	-0.593
40.443	-1.920	-0.594
40.499	-1.930	-0.595
40.542	-1.930	-0.596
40.602	-1.930	-0.597
40.638	-1.930	-0.597
40.690	-1.940	-0.598
40.742	-1.940	-0.600
40.796	-1.940	-0.601
40.838	-1.940	-0.602
40.897	-1.950	-0.603
40.939	-1.950	-0.604
40.990	-1.950	-0.605
41.050	-1.950	-0.606
41.097	-1.960	-0.607
41.138	-1.960	-0.608
41.192	-1.960	-0.609
41.248	-1.960	-0.611
41.291	-1.970	-0.612
41.342	-1.970	-0.612
41.397	-1.970	-0.613
41.438	-1.970	-0.614
41.500	-1.980	-0.615
41.542	-1.980	-0.616
41.589	-1.980	-0.618
41.642	-1.980	-0.619
41.692	-1.990	-0.620
41.738	-1.990	-0.621
41.790	-1.990	-0.622
41.843	-1.990	-0.623
41.897	-2.000	-0.624
41.941	-2.000	-0.625
41.996	-2.000	-0.626
42.038	-2.000	-0.627
42.080	-1.900	-0.628
42.133	-1.780	-0.617
42.182	-1.650	-0.555
42.230	-1.500	-0.492
42.280	-1.340	-0.427
42.332	-1.160	-0.359
42.390	-0.970	-0.287
42.432	-0.760	-0.224
42.479	-0.540	-0.155
42.528	-0.330	-0.081
42.587	-0.130	-0.023
42.632	0.000	-0.001
42.670	0.000	-0.002
42.724	0.000	-0.002
42.772	0.000	-0.002
42.822	0.000	-0.002
42.870	0.000	-0.002
42.920	0.000	-0.002
42.972	0.000	-0.001
43.020	0.000	-0.001
43.071	0.000	-0.001
43.120	0.000	-0.001
43.173	0.000	-0.001
43.224	0.000	-0.001
43.274	0.000	-0.001
43.320	0.000	-0.001
43.374	0.000	-0.001
43.420	0.000	-0.001
43.474	0.000	-0.001
43.520	0.000	-0.001
43.570	0.000	-0.001
43.623	0.000	-0.001
43.674	0.000	-0.001
43.720	0.000	-0.001
43.772	0.000	-0.001
43.821	0.000	-0.001
43.872	0.000	-0.001
43.920	0.000	-0.001
43.972	0.000	-0.001
44.022	0.000	-0.000
44.070	0.000	-0.001
44.122	0.000	-0.001
44.170	0.000	-0.000
44.222	0.000	-0.001
44.272	0.000	-0.000
44.324	0.000	-0.000
44.374	0.000	-0.000
44.421	0.000	-0.000
44.474	0.000	-0.000
44.520	0.000	-0.000
44.569	0.000	-0.000
44.622	0.000	-0.001
44.674	0.000	-0.000
44.724	0.000	-0.000
44.770	0.000	-0.000
44.822	0.000	-0.001
44.875	0.000	-0.000
44.928	0.000	-0.000
44.974	0.000	-0.000
45.021	0.000	-0.000
45.072	0.000	-0.000
45.122	0.000	-0.000
45.170	0.000	-0.000
45.222	0.000	-0.000
45.270	0.000	-0.000
45.322	0.000	-0.000
45.375	0.000	-0.000
45.420	0.000	-0.000
45.471	0.000	-0.000
45.524	0.000	-0.000
45.570	0.000	-0.000
45.624	0.000	-0.000
45.670	0.000	-0.000
45.722	0.000	-0.000
45.774	0.000	-0.000
45.825	0.000	-0.000
45.871	0.000	-0.000
45.924	0.000	-0.000
45.972	0.000	-0.000
46.024	0.000	-0.000
46.070	0.000	-0.000
46.122	0.000	-0.000
46.172	0.000	-0.000
46.224	0.000	-0.000
46.271	0.000	-0.000
46.324	0.000	-0.000
46.371	0.000	-0.000
46.424	0.000	-0.000
46.470	0.000	-0.000
46.520	0.000	-0.000
46.572	0.000	-0.000
46.619	0.000	0.000
46.668	0.000	-0.000
46.722	0.000	-0.000
46.774	0.000	-0.000
46.821	0.000	-0.000
46.871	0.000	-0.000
46.923	0.000	-0.000
46.970	0.000	-0.000
47.022	0.000	-0.000
47.070	0.000	-0.000
47.121	0.000	-0.000
47.175	0.000	-0.000
47.221	0.000	0.000
